PC  Teal                                                                                                                                                                                                                 Stack                                
1   intcblock 1 0 10 2                                                                                                                                                                                                                                        
777 >=                                                                                                                                                                                                                   "abc", 3, 0                          
778 intc_1                                                                                                                                                                                                               "abc", 3, 0, 0                       
779 dig 2                                                                                                                                                                                                                "abc", 3, 0, 0, 3                    
781 uncover 2                                                                                                                                                                                                            "abc", 3, 0, 3, 0                    
783 select                                                                                                                                                                                                               "abc", 3, 0                          
784 cover 1                                                                                                                                                                                                              "abc", 0, 3                          
786 intc_2                                                                                                                                                                                                               "abc", 0, 3, 10                      
787 dig 1                                                                                                                                                                                                                "abc", 0, 3, 10, 3                   
789 >=                                                                                                                                                                                                                   "abc", 0, 3, 1                       
790 intc_2                                                                                                                                                                                                               "abc", 0, 3, 1, 10                   
791 uncover 2                                                                                                                                                                                                            "abc", 0, 1, 10, 3                   
793 uncover 2                                                                                                                                                                                                            "abc", 0, 10, 3, 1                   
795 select                                                                                                                                                                                                               "abc", 0, 3                          
796 frame_dig -1                                                                                                                                                                                                         "abc", 0, 3, "abc"                   
798 uncover 2                                                                                                                                                                                                            "abc", 3, "abc", 0                   
800 uncover 2                                                                                                                                                                                                            "abc", "abc", 0, 3                   
802 substring3                                                                                                                                                                                                           "abc", "abc"                         
803 bytec_2                                                                                                                                                                                                              "abc", "abc", "abc"                  
804 ==                                                                                                                                                                                                                   "abc", 1                             
805 assert                                                                                                                                                                                                               "abc"                                
806 retsub                                                                                                                                                                                                                                                    
596 bytec_2                                                                                                                                                                                                              "abc"                                
597 callsub check_end_before_start_slicing                                                                                                                                                                               "abc"                                
835 proto 1 0                                                                                                                                                                                                            "abc"                                
838 frame_dig -1                                                                                                                                                                                                         "abc", "abc"                         
840 len                                                                                                                                                                                                                  "abc", 3                             
841 intc_2                                                                                                                                                                                                               "abc", 3, 10                         
842 dig 1                                                                                                                                                                                                                "abc", 3, 10, 3                      
844 >=                                                                                                                                                                                                                   "abc", 3, 1                          
845 intc_2                                                                                                                                                                                                               "abc", 3, 1, 10                      
846 dig 2                                                                                                                                                                                                                "abc", 3, 1, 10, 3                   
848 uncover 2                                                                                                                                                                                                            "abc", 3, 10, 3, 1                   
850 select                                                                                                                                                                                                               "abc", 3, 3                          
851 cover 1                                                                                                                                                                                                              "abc", 3, 3                          
853 intc_0                                                                                                                                                                                                               "abc", 3, 3, 1                       
854 dig 1                                                                                                                                                                                                                "abc", 3, 3, 1, 3                    
856 >=                                                                                                                                                                                                                   "abc", 3, 3, 0                       
857 intc_0                                                                                                                                                                                                               "abc", 3, 3, 0, 1                    
858 uncover 2                                                                                                                                                                                                            "abc", 3, 0, 1, 3                    
860 uncover 2                                                                                                                                                                                                            "abc", 3, 1, 3, 0                    
862 select                                                                                                                                                                                                               "abc", 3, 1                          
863 dup                                                                                                                                                                                                                  "abc", 3, 1, 1                       
864 dig 2                                                                                                                                                                                                                "abc", 3, 1, 1, 3                    
866 <                                                                                                                                                                                                                    "abc", 3, 1, 1                       
867 uncover 1                                                                                                                                                                                                            "abc", 3, 1, 1                       
869 dig 2                                                                                                                                                                                                                "abc", 3, 1, 1, 3                    
871 uncover 2                                                                                                                                                                                                            "abc", 3, 1, 3, 1                    
873 select                                                                                                                                                                                                               "abc", 3, 3                          
874 frame_dig -1                                                                                                                                                                                                         "abc", 3, 3, "abc"                   
876 uncover 2                                                                                                                                                                                                            "abc", 3, "abc", 3                   
878 uncover 2                                                                                                                                                                                                            "abc", "abc", 3, 3                   
880 substring3                                                                                                                                                                                                           "abc", 0x                            
881 bytec_0                                                                                                                                                                                                              "abc", 0x, 0x                        
882 ==                                                                                                                                                                                                                   "abc", 1                             
883 assert                                                                                                                                                                                                               "abc"                                
884 frame_dig -1                                                                                                                                                                                                         "abc", "abc"                         
886 len                                                                                                                                                                                                                  "abc", 3                             
887 intc_2                                                                                                                                                                                                               "abc", 3, 10                         
888 dig 1                                                                                                                                                                                                                "abc", 3, 10, 3                      
890 >=                                                                                                                                                                                                                   "abc", 3, 1                          
891 intc_2                                                                                                                                                                                                               "abc", 3, 1, 10                      
892 dig 2                                                                                                                                                                                                                "abc", 3, 1, 10, 3                   
894 uncover 2                                                                                                                                                                                                            "abc", 3, 10, 3, 1                   
896 select                                                                                                                                                                                                               "abc", 3, 3                          
897 dig 1                                                                                                                                                                                                                "abc", 3, 3, 3                       
899 uncover 1                                                                                                                                                                                                            "abc", 3, 3, 3                       
901 -                                                                                                                                                                                                                    "abc", 3, 0                          
902 cover 1                                                                                                                                                                                                              "abc", 0, 3                          
904 pushint 12                                                                                                                                                                                                           "abc", 0, 3, 12                      
906 dig 1                                                                                                                                                                                                                "abc", 0, 3, 12, 3                   
908 >=                                                                                                                                                                                                                   "abc", 0, 3, 1                       
909 pushint 12                                                                                                                                                                                                           "abc", 0, 3, 1, 12                   
911 dig 2                                                                                                                                                                                                                "abc", 0, 3, 1, 12, 3                
913 uncover 2                                                                                                                                                                                                            "abc", 0, 3, 12, 3, 1                
915 select                                                                                                                                                                                                               "abc", 0, 3, 3                       
916 uncover 1                                                                                                                                                                                                            "abc", 0, 3, 3                       
918 uncover 1                                                                                                                                                                                                            "abc", 0, 3, 3                       
920 -                                                                                                                                                                                                                    "abc", 0, 0                          
921 dup                                                                                                                                                                                                                  "abc", 0, 0, 0                       
922 dig 2                                                                                                                                                                                                                "abc", 0, 0, 0, 0                    
924 <                                                                                                                                                                                                                    "abc", 0, 0, 0                       
925 uncover 1                                                                                                                                                                                                            "abc", 0, 0, 0                       
927 dig 2                                                                                                                                                                                                                "abc", 0, 0, 0, 0                    
929 uncover 2                                                                                                                                                                                                            "abc", 0, 0, 0, 0                    
931 select                                                                                                                                                                                                               "abc", 0, 0                          
932 frame_dig -1                                                                                                                                                                                                         "abc", 0, 0, "abc"                   
934 uncover 2                                                                                                                                                                                                            "abc", 0, "abc", 0                   
936 uncover 2                                                                                                                                                                                                            "abc", "abc", 0, 0                   
938 substring3                                                                                                                                                                                                           "abc", 0x                            
939 bytec_0                                                                                                                                                                                                              "abc", 0x, 0x                        
940 ==                                                                                                                                                                                                                   "abc", 1                             
941 assert                                                                                                                                                                                                               "abc"                                
942 frame_dig -1                                                                                                                                                                                                         "abc", "abc"                         
944 len                                                                                                                                                                                                                  "abc", 3                             
945 intc_2                                                                                                                                                                                                               "abc", 3, 10                         
946 dig 1                                                                                                                                                                                                                "abc", 3, 10, 3                      
948 >=                                                                                                                                                                                                                   "abc", 3, 1                          
949 intc_2                                                                                                                                                                                                               "abc", 3, 1, 10                      
950 dig 2                                                                                                                                                                                                                "abc", 3, 1, 10, 3                   
952 uncover 2                                                                                                                                                                                                            "abc", 3, 10, 3, 1                   
954 select                                                                                                                                                                                                               "abc", 3, 3                          
955 cover 1                                                                                                                                                                                                              "abc", 3, 3                          
957 intc_0                                                                                                                                                                                                               "abc", 3, 3, 1                       
958 dig 1                                                                                                                                                                                                                "abc", 3, 3, 1, 3                    
960 >=                                                                                                                                                                                                                   "abc", 3, 3, 0                       
961 intc_0                                                                                                                                                                                                               "abc", 3, 3, 0, 1                    
962 uncover 2                                                                                                                                                                                                            "abc", 3, 0, 1, 3                    
964 uncover 2                                                                                                                                                                                                            "abc", 3, 1, 3, 0                    
966 select                                                                                                                                                                                                               "abc", 3, 1                          
967 dup                                                                                                                                                                                                                  "abc", 3, 1, 1                       
968 dig 2                                                                                                                                                                                                                "abc", 3, 1, 1, 3                    
970 <                                                                                                                                                                                                                    "abc", 3, 1, 1                       
971 uncover 1                                                                                                                                                                                                            "abc", 3, 1, 1                       
973 dig 2                                                                                                                                                                                                                "abc", 3, 1, 1, 3                    
975 uncover 2                                                                                                                                                                                                            "abc", 3, 1, 3, 1                    
977 select                                                                                                                                                                                                               "abc", 3, 3                          
978 frame_dig -1                                                                                                                                                                                                         "abc", 3, 3, "abc"                   
980 uncover 2                                                                                                                                                                                                            "abc", 3, "abc", 3                   
982 uncover 2                                                                                                                                                                                                            "abc", "abc", 3, 3                   
984 substring3                                                                                                                                                                                                           "abc", 0x                            
985 bytec_0                                                                                                                                                                                                              "abc", 0x, 0x                        
986 ==                                                                                                                                                                                                                   "abc", 1                             
987 assert                                                                                                                                                                                                               "abc"                                
988 retsub                                                                                                                                                                                                                                                    
600 txn NumAppArgs                                                                                                                                                                                                       0                                    
602 intc_1                                                                                                                                                                                                               0, 0                                 
603 !=                                                                                                                                                                                                                   0                                    
604 bytec 15                                                                                                                                                                                                             0, "no args"                         
606 pushbytes 0x61726773                                                                                                                                                                                                 0, "no args", "args"                 
612 uncover 2                                                                                                                                                                                                            "no args", "args", 0                 
614 select                                                                                                                                                                                                               "no args"                            
615 bytec 15                                                                                                                                                                                                             "no args", "no args"                 
617 ==                                                                                                                                                                                                                   1                                    
618 assert                                                                                                                                                                                                                                                    
619 intc_0                                                                                                                                                                                                               1                                    
620 return                                                                                                                                                                                                               1                                    
