PC  Teal                                                                  Stack                                                                                                                                                                                                                
1   <intcblock>                                                                                                                                                                                                                                                                                
208 int 1                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00, 3, 1                                                                                                  
209 *                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00, 3                                                                                                     
210 dig 22                                                                0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00, 3, 0x03020100                                                                                         
212 swap                                                                  0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x00, 0x03020100, 3                                                                                         
213 uncover 2                                                             0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020100, 3, 0x00                                                                                         
215 replace3                                                              0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020100                                                                                                  
216 bury 21                                                               0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
218 dig 8                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                           
220 int 0                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0                                                                                                        
221 >                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                           
222 dig 21                                                                0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 0x03020100                                                                                               
224 bury 21                                                               0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                           
226 bz main_after_for@16                                                  0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
244 dig 19                                                                0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020100                                                                                                  
246 dup                                                                   0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020100, 0x03020100                                                                                      
247 bury 22                                                               0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020100                                                                                                  
249 dup                                                                   0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020100, 0x03020100                                                                                      
250 byte 0x03020100                                                       0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020100, 0x03020100, 0x03020100                                                                          
256 ==                                                                    0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020100, 1                                                                                               
257 assert                                                                0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020100                                                                                                  
258 int 1                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020100, 1                                                                                               
259 assert                                                                0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020100                                                                                                  
260 int 4                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020100, 4                                                                                               
261 int 8                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020100, 4, 8                                                                                            
262 <                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020100, 1                                                                                               
263 swap                                                                  0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x03020100                                                                                               
264 bury 21                                                               0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
266 bz main_after_for@24                                                  0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
269 int 8                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 8                                                                                                           
270 int 4                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 8, 4                                                                                                        
271 -                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4                                                                                                           
272 dup                                                                   0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 4                                                                                                        
273 int 1                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 4, 1                                                                                                     
274 %                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 0                                                                                                        
275 int 0                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 0, 0                                                                                                     
276 !=                                                                    0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 0                                                                                                        
277 swap                                                                  0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 4                                                                                                        
278 int 1                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 4, 1                                                                                                     
279 /                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 4                                                                                                        
280 swap                                                                  0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 0                                                                                                        
281 +                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4                                                                                                           
282 int 1                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 1                                                                                                        
283 -                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3                                                                                                           
284 bury 15                                                               0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                               
286 int 4                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0x, 0x, 0, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4                                                                                                            
287 bury 8                                                                0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0x, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                
289 int 0                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0x, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                             
290 bury 11                                                               0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
292 dig 7                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4                                                                                                              
294 int 8                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 8                                                                                                           
295 <                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                              
296 dig 21                                                                0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x03020100                                                                                                  
298 bury 21                                                               0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                              
300 bz main_after_for@24                                                  0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
303 dig 7                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4                                                                                                              
305 dig 15                                                                0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 3                                                                                                           
307 dig 12                                                                0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 3, 0                                                                                                        
309 -                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 3                                                                                                           
310 swap                                                                  0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 4                                                                                                           
311 itob                                                                  0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 0x0000000000000004                                                                                          
312 extract 7 1                                                           0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 0x04                                                                                                        
315 swap                                                                  0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x04, 3                                                                                                        
316 dup                                                                   0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x04, 3, 3                                                                                                     
317 int 4                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x04, 3, 3, 4                                                                                                  
318 <                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x04, 3, 1                                                                                                     
319 assert                                                                0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x04, 3                                                                                                        
320 dup                                                                   0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x04, 3, 3                                                                                                     
321 int 1                                                                 0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x04, 3, 3, 1                                                                                                  
322 *                                                                     0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x04, 3, 3                                                                                                     
323 dig 23                                                                0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x04, 3, 3, 0x03020100                                                                                         
325 swap                                                                  0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x04, 3, 0x03020100, 3                                                                                         
326 uncover 3                                                             0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 0x03020100, 3, 0x04                                                                                         
328 replace3                                                              0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 0x03020104                                                                                                  
329 bury 22                                                               0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3                                                                                                              
331 int 2                                                                 0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 3, 2                                                                                                           
333 ==                                                                    0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                              
334 bz main_after_if_else@21                                              0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
344 dig 7                                                                 0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4                                                                                                              
346 int 1                                                                 0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 4, 1                                                                                                           
347 +                                                                     0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 4, 0, 0x, 0x, 0x, 0x, 0x, 0x, 5                                                                                                              
348 bury 8                                                                0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
350 dig 10                                                                0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0                                                                                                              
352 int 1                                                                 0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0, 1                                                                                                           
353 +                                                                     0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 0, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                              
354 bury 11                                                               0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
356 b main_for_header@18                                                  0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
292 dig 7                                                                 0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 5                                                                                                              
294 int 8                                                                 0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 5, 8                                                                                                           
295 <                                                                     0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                              
296 dig 21                                                                0, 0, 0, 0x03020104, 0x03020100, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x03020104                                                                                                  
298 bury 21                                                               0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                              
300 bz main_after_for@24                                                  0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
303 dig 7                                                                 0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 5                                                                                                              
305 dig 15                                                                0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 5, 3                                                                                                           
307 dig 12                                                                0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 5, 3, 1                                                                                                        
309 -                                                                     0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 5, 2                                                                                                           
310 swap                                                                  0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2, 5                                                                                                           
311 itob                                                                  0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2, 0x0000000000000005                                                                                          
312 extract 7 1                                                           0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2, 0x05                                                                                                        
315 swap                                                                  0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x05, 2                                                                                                        
316 dup                                                                   0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x05, 2, 2                                                                                                     
317 int 4                                                                 0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x05, 2, 2, 4                                                                                                  
318 <                                                                     0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x05, 2, 1                                                                                                     
319 assert                                                                0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x05, 2                                                                                                        
320 dup                                                                   0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x05, 2, 2                                                                                                     
321 int 1                                                                 0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x05, 2, 2, 1                                                                                                  
322 *                                                                     0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x05, 2, 2                                                                                                     
323 dig 23                                                                0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x05, 2, 2, 0x03020104                                                                                         
325 swap                                                                  0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x05, 2, 0x03020104, 2                                                                                         
326 uncover 3                                                             0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2, 0x03020104, 2, 0x05                                                                                         
328 replace3                                                              0, 0, 0, 0x03020104, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2, 0x03020504                                                                                                  
329 bury 22                                                               0, 0, 0, 0x03020504, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2                                                                                                              
331 int 2                                                                 0, 0, 0, 0x03020504, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2, 2                                                                                                           
333 ==                                                                    0, 0, 0, 0x03020504, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                              
334 bz main_after_if_else@21                                              0, 0, 0, 0x03020504, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
337 dig 20                                                                0, 0, 0, 0x03020504, 0x03020104, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020504                                                                                                     
339 bury 20                                                               0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
341 b main_after_for@24                                                   0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                                 
359 dig 19                                                                0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020504                                                                                                     
361 byte 0x03020504                                                       0, 0, 0, 0x03020504, 0x03020504, 0x, 0, 0x, 0x, 3, 0x, 0x, 3, 1, 0x, 0, 5, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020504, 0x03020504                                                                                         
