PC  Teal                                                            Stack
1   <intcblock>
217 frame_dig -1                                                    1, 2, 7, 3, 1, 2, 1, 3
219 int 0                                                           1, 2, 7, 3, 1, 2, 1, 3, 0
220 >                                                               1, 2, 7, 3, 1, 2, 1, 1
221 bz test_swap_loop_after_while@5                                 1, 2, 7, 3, 1, 2, 1
224 frame_dig -1                                                    1, 2, 7, 3, 1, 2, 1, 3
226 int 1                                                           1, 2, 7, 3, 1, 2, 1, 3, 1
227 -                                                               1, 2, 7, 3, 1, 2, 1, 2
228 frame_bury -1                                                   1, 2, 7, 2, 1, 2, 1
230 frame_dig 1                                                     1, 2, 7, 2, 1, 2, 1, 2
232 frame_bury 0                                                    1, 2, 7, 2, 2, 2, 1
234 frame_bury 1                                                    1, 2, 7, 2, 2, 1
236 b test_swap_loop_while_top@3                                    1, 2, 7, 2, 2, 1
215 frame_dig 0                                                     1, 2, 7, 2, 2, 1, 2
217 frame_dig -1                                                    1, 2, 7, 2, 2, 1, 2, 2
219 int 0                                                           1, 2, 7, 2, 2, 1, 2, 2, 0
220 >                                                               1, 2, 7, 2, 2, 1, 2, 1
221 bz test_swap_loop_after_while@5                                 1, 2, 7, 2, 2, 1, 2
224 frame_dig -1                                                    1, 2, 7, 2, 2, 1, 2, 2
226 int 1                                                           1, 2, 7, 2, 2, 1, 2, 2, 1
227 -                                                               1, 2, 7, 2, 2, 1, 2, 1
228 frame_bury -1                                                   1, 2, 7, 1, 2, 1, 2
230 frame_dig 1                                                     1, 2, 7, 1, 2, 1, 2, 1
232 frame_bury 0                                                    1, 2, 7, 1, 1, 1, 2
234 frame_bury 1                                                    1, 2, 7, 1, 1, 2
236 b test_swap_loop_while_top@3                                    1, 2, 7, 1, 1, 2
215 frame_dig 0                                                     1, 2, 7, 1, 1, 2, 1
217 frame_dig -1                                                    1, 2, 7, 1, 1, 2, 1, 1
219 int 0                                                           1, 2, 7, 1, 1, 2, 1, 1, 0
220 >                                                               1, 2, 7, 1, 1, 2, 1, 1
221 bz test_swap_loop_after_while@5                                 1, 2, 7, 1, 1, 2, 1
224 frame_dig -1                                                    1, 2, 7, 1, 1, 2, 1, 1
226 int 1                                                           1, 2, 7, 1, 1, 2, 1, 1, 1
227 -                                                               1, 2, 7, 1, 1, 2, 1, 0
228 frame_bury -1                                                   1, 2, 7, 0, 1, 2, 1
230 frame_dig 1                                                     1, 2, 7, 0, 1, 2, 1, 2
232 frame_bury 0                                                    1, 2, 7, 0, 2, 2, 1
234 frame_bury 1                                                    1, 2, 7, 0, 2, 1
236 b test_swap_loop_while_top@3                                    1, 2, 7, 0, 2, 1
215 frame_dig 0                                                     1, 2, 7, 0, 2, 1, 2
217 frame_dig -1                                                    1, 2, 7, 0, 2, 1, 2, 0
219 int 0                                                           1, 2, 7, 0, 2, 1, 2, 0, 0
220 >                                                               1, 2, 7, 0, 2, 1, 2, 0
221 bz test_swap_loop_after_while@5                                 1, 2, 7, 0, 2, 1, 2
239 frame_dig -2                                                    1, 2, 7, 0, 2, 1, 2, 7
241 int 1                                                           1, 2, 7, 0, 2, 1, 2, 7, 1
242 -                                                               1, 2, 7, 0, 2, 1, 2, 6
243 frame_bury -2                                                   1, 2, 6, 0, 2, 1, 2
245 frame_bury 0                                                    1, 2, 6, 0, 2, 1
247 b test_swap_loop_while_top@1                                    1, 2, 6, 0, 2, 1
208 frame_dig -2                                                    1, 2, 6, 0, 2, 1, 6
210 int 0                                                           1, 2, 6, 0, 2, 1, 6, 0
211 >                                                               1, 2, 6, 0, 2, 1, 1
212 bz test_swap_loop_after_while@6                                 1, 2, 6, 0, 2, 1
215 frame_dig 0                                                     1, 2, 6, 0, 2, 1, 2
217 frame_dig -1                                                    1, 2, 6, 0, 2, 1, 2, 0
219 int 0                                                           1, 2, 6, 0, 2, 1, 2, 0, 0
220 >                                                               1, 2, 6, 0, 2, 1, 2, 0
221 bz test_swap_loop_after_while@5                                 1, 2, 6, 0, 2, 1, 2
239 frame_dig -2                                                    1, 2, 6, 0, 2, 1, 2, 6
241 int 1                                                           1, 2, 6, 0, 2, 1, 2, 6, 1
242 -                                                               1, 2, 6, 0, 2, 1, 2, 5
243 frame_bury -2                                                   1, 2, 5, 0, 2, 1, 2
245 frame_bury 0                                                    1, 2, 5, 0, 2, 1
247 b test_swap_loop_while_top@1                                    1, 2, 5, 0, 2, 1
208 frame_dig -2                                                    1, 2, 5, 0, 2, 1, 5
210 int 0                                                           1, 2, 5, 0, 2, 1, 5, 0
211 >                                                               1, 2, 5, 0, 2, 1, 1
212 bz test_swap_loop_after_while@6                                 1, 2, 5, 0, 2, 1
215 frame_dig 0                                                     1, 2, 5, 0, 2, 1, 2
217 frame_dig -1                                                    1, 2, 5, 0, 2, 1, 2, 0
219 int 0                                                           1, 2, 5, 0, 2, 1, 2, 0, 0
220 >                                                               1, 2, 5, 0, 2, 1, 2, 0
221 bz test_swap_loop_after_while@5                                 1, 2, 5, 0, 2, 1, 2
239 frame_dig -2                                                    1, 2, 5, 0, 2, 1, 2, 5
241 int 1                                                           1, 2, 5, 0, 2, 1, 2, 5, 1
242 -                                                               1, 2, 5, 0, 2, 1, 2, 4
243 frame_bury -2                                                   1, 2, 4, 0, 2, 1, 2
245 frame_bury 0                                                    1, 2, 4, 0, 2, 1
247 b test_swap_loop_while_top@1                                    1, 2, 4, 0, 2, 1
208 frame_dig -2                                                    1, 2, 4, 0, 2, 1, 4
210 int 0                                                           1, 2, 4, 0, 2, 1, 4, 0
211 >                                                               1, 2, 4, 0, 2, 1, 1
212 bz test_swap_loop_after_while@6                                 1, 2, 4, 0, 2, 1
215 frame_dig 0                                                     1, 2, 4, 0, 2, 1, 2
217 frame_dig -1                                                    1, 2, 4, 0, 2, 1, 2, 0
219 int 0                                                           1, 2, 4, 0, 2, 1, 2, 0, 0
220 >                                                               1, 2, 4, 0, 2, 1, 2, 0
221 bz test_swap_loop_after_while@5                                 1, 2, 4, 0, 2, 1, 2
239 frame_dig -2                                                    1, 2, 4, 0, 2, 1, 2, 4
241 int 1                                                           1, 2, 4, 0, 2, 1, 2, 4, 1
242 -                                                               1, 2, 4, 0, 2, 1, 2, 3
243 frame_bury -2                                                   1, 2, 3, 0, 2, 1, 2
245 frame_bury 0                                                    1, 2, 3, 0, 2, 1
247 b test_swap_loop_while_top@1                                    1, 2, 3, 0, 2, 1
208 frame_dig -2                                                    1, 2, 3, 0, 2, 1, 3
210 int 0                                                           1, 2, 3, 0, 2, 1, 3, 0
211 >                                                               1, 2, 3, 0, 2, 1, 1
212 bz test_swap_loop_after_while@6                                 1, 2, 3, 0, 2, 1
215 frame_dig 0                                                     1, 2, 3, 0, 2, 1, 2
217 frame_dig -1                                                    1, 2, 3, 0, 2, 1, 2, 0
219 int 0                                                           1, 2, 3, 0, 2, 1, 2, 0, 0
220 >                                                               1, 2, 3, 0, 2, 1, 2, 0
221 bz test_swap_loop_after_while@5                                 1, 2, 3, 0, 2, 1, 2
239 frame_dig -2                                                    1, 2, 3, 0, 2, 1, 2, 3
241 int 1                                                           1, 2, 3, 0, 2, 1, 2, 3, 1
242 -                                                               1, 2, 3, 0, 2, 1, 2, 2
243 frame_bury -2                                                   1, 2, 2, 0, 2, 1, 2
245 frame_bury 0                                                    1, 2, 2, 0, 2, 1
247 b test_swap_loop_while_top@1                                    1, 2, 2, 0, 2, 1
208 frame_dig -2                                                    1, 2, 2, 0, 2, 1, 2
210 int 0                                                           1, 2, 2, 0, 2, 1, 2, 0
211 >                                                               1, 2, 2, 0, 2, 1, 1
212 bz test_swap_loop_after_while@6                                 1, 2, 2, 0, 2, 1
215 frame_dig 0                                                     1, 2, 2, 0, 2, 1, 2
217 frame_dig -1                                                    1, 2, 2, 0, 2, 1, 2, 0
219 int 0                                                           1, 2, 2, 0, 2, 1, 2, 0, 0
220 >                                                               1, 2, 2, 0, 2, 1, 2, 0
221 bz test_swap_loop_after_while@5                                 1, 2, 2, 0, 2, 1, 2
239 frame_dig -2                                                    1, 2, 2, 0, 2, 1, 2, 2
241 int 1                                                           1, 2, 2, 0, 2, 1, 2, 2, 1
242 -                                                               1, 2, 2, 0, 2, 1, 2, 1
243 frame_bury -2                                                   1, 2, 1, 0, 2, 1, 2
245 frame_bury 0                                                    1, 2, 1, 0, 2, 1
247 b test_swap_loop_while_top@1                                    1, 2, 1, 0, 2, 1
208 frame_dig -2                                                    1, 2, 1, 0, 2, 1, 1
210 int 0                                                           1, 2, 1, 0, 2, 1, 1, 0
211 >                                                               1, 2, 1, 0, 2, 1, 1
212 bz test_swap_loop_after_while@6                                 1, 2, 1, 0, 2, 1
215 frame_dig 0                                                     1, 2, 1, 0, 2, 1, 2
217 frame_dig -1                                                    1, 2, 1, 0, 2, 1, 2, 0
219 int 0                                                           1, 2, 1, 0, 2, 1, 2, 0, 0
220 >                                                               1, 2, 1, 0, 2, 1, 2, 0
221 bz test_swap_loop_after_while@5                                 1, 2, 1, 0, 2, 1, 2
239 frame_dig -2                                                    1, 2, 1, 0, 2, 1, 2, 1
241 int 1                                                           1, 2, 1, 0, 2, 1, 2, 1, 1
242 -                                                               1, 2, 1, 0, 2, 1, 2, 0
243 frame_bury -2                                                   1, 2, 0, 0, 2, 1, 2
245 frame_bury 0                                                    1, 2, 0, 0, 2, 1
247 b test_swap_loop_while_top@1                                    1, 2, 0, 0, 2, 1
208 frame_dig -2                                                    1, 2, 0, 0, 2, 1, 0
210 int 0                                                           1, 2, 0, 0, 2, 1, 0, 0
211 >                                                               1, 2, 0, 0, 2, 1, 0
212 bz test_swap_loop_after_while@6                                 1, 2, 0, 0, 2, 1
250 retsub                                                          1, 2, 2
79  pop                                                             1, 2
80  int 0                                                           1, 2, 0
81  callsub test_param_update_with_reentrant_entry_block            1, 2, 0
251 proto 1 1                                                       1, 2, 0
254 frame_dig -1                                                    1, 2, 0, 0
256 int 1                                                           1, 2, 0, 0, 1
257 +                                                               1, 2, 0, 1
258 dup                                                             1, 2, 0, 1, 1
259 frame_bury -1                                                   1, 2, 1, 1
261 int 10                                                          1, 2, 1, 1, 10
263 >=                                                              1, 2, 1, 0
264 bz test_param_update_with_reentrant_entry_block_after_if_else@4 1, 2, 1
270 b test_param_update_with_reentrant_entry_block_while_top@1      1, 2, 1
254 frame_dig -1                                                    1, 2, 1, 1
256 int 1                                                           1, 2, 1, 1, 1
257 +                                                               1, 2, 1, 2
258 dup                                                             1, 2, 1, 2, 2
259 frame_bury -1                                                   1, 2, 2, 2
261 int 10                                                          1, 2, 2, 2, 10
263 >=                                                              1, 2, 2, 0
264 bz test_param_update_with_reentrant_entry_block_after_if_else@4 1, 2, 2
270 b test_param_update_with_reentrant_entry_block_while_top@1      1, 2, 2
254 frame_dig -1                                                    1, 2, 2, 2
256 int 1                                                           1, 2, 2, 2, 1
257 +                                                               1, 2, 2, 3
258 dup                                                             1, 2, 2, 3, 3
259 frame_bury -1                                                   1, 2, 3, 3
261 int 10                                                          1, 2, 3, 3, 10
263 >=                                                              1, 2, 3, 0
264 bz test_param_update_with_reentrant_entry_block_after_if_else@4 1, 2, 3
270 b test_param_update_with_reentrant_entry_block_while_top@1      1, 2, 3
254 frame_dig -1                                                    1, 2, 3, 3
256 int 1                                                           1, 2, 3, 3, 1
257 +                                                               1, 2, 3, 4
258 dup                                                             1, 2, 3, 4, 4
259 frame_bury -1                                                   1, 2, 4, 4
261 int 10                                                          1, 2, 4, 4, 10
263 >=                                                              1, 2, 4, 0
264 bz test_param_update_with_reentrant_entry_block_after_if_else@4 1, 2, 4
270 b test_param_update_with_reentrant_entry_block_while_top@1      1, 2, 4
254 frame_dig -1                                                    1, 2, 4, 4
256 int 1                                                           1, 2, 4, 4, 1
257 +                                                               1, 2, 4, 5
258 dup                                                             1, 2, 4, 5, 5
259 frame_bury -1                                                   1, 2, 5, 5
261 int 10                                                          1, 2, 5, 5, 10
263 >=                                                              1, 2, 5, 0
264 bz test_param_update_with_reentrant_entry_block_after_if_else@4 1, 2, 5
270 b test_param_update_with_reentrant_entry_block_while_top@1      1, 2, 5
254 frame_dig -1                                                    1, 2, 5, 5
256 int 1                                                           1, 2, 5, 5, 1
257 +                                                               1, 2, 5, 6
258 dup                                                             1, 2, 5, 6, 6
259 frame_bury -1                                                   1, 2, 6, 6
261 int 10                                                          1, 2, 6, 6, 10
263 >=                                                              1, 2, 6, 0
264 bz test_param_update_with_reentrant_entry_block_after_if_else@4 1, 2, 6
270 b test_param_update_with_reentrant_entry_block_while_top@1      1, 2, 6
254 frame_dig -1                                                    1, 2, 6, 6
256 int 1                                                           1, 2, 6, 6, 1
257 +                                                               1, 2, 6, 7
258 dup                                                             1, 2, 6, 7, 7
259 frame_bury -1                                                   1, 2, 7, 7
261 int 10                                                          1, 2, 7, 7, 10
263 >=                                                              1, 2, 7, 0
264 bz test_param_update_with_reentrant_entry_block_after_if_else@4 1, 2, 7
270 b test_param_update_with_reentrant_entry_block_while_top@1      1, 2, 7
254 frame_dig -1                                                    1, 2, 7, 7
256 int 1                                                           1, 2, 7, 7, 1
257 +                                                               1, 2, 7, 8
258 dup                                                             1, 2, 7, 8, 8
259 frame_bury -1                                                   1, 2, 8, 8
261 int 10                                                          1, 2, 8, 8, 10
263 >=                                                              1, 2, 8, 0
264 bz test_param_update_with_reentrant_entry_block_after_if_else@4 1, 2, 8
270 b test_param_update_with_reentrant_entry_block_while_top@1      1, 2, 8
254 frame_dig -1                                                    1, 2, 8, 8
256 int 1                                                           1, 2, 8, 8, 1
257 +                                                               1, 2, 8, 9
258 dup                                                             1, 2, 8, 9, 9
259 frame_bury -1                                                   1, 2, 9, 9
261 int 10                                                          1, 2, 9, 9, 10
263 >=                                                              1, 2, 9, 0
264 bz test_param_update_with_reentrant_entry_block_after_if_else@4 1, 2, 9
270 b test_param_update_with_reentrant_entry_block_while_top@1      1, 2, 9
254 frame_dig -1                                                    1, 2, 9, 9
256 int 1                                                           1, 2, 9, 9, 1
257 +                                                               1, 2, 9, 10
258 dup                                                             1, 2, 9, 10, 10
259 frame_bury -1                                                   1, 2, 10, 10
261 int 10                                                          1, 2, 10, 10, 10
263 >=                                                              1, 2, 10, 1
264 bz test_param_update_with_reentrant_entry_block_after_if_else@4 1, 2, 10
267 frame_dig -1                                                    1, 2, 10, 10
269 retsub                                                          1, 2, 10
84  int 10                                                          1, 2, 10, 10
86  ==                                                              1, 2, 1
87  assert                                                          1, 2
88  int 0                                                           1, 2, 0
89  callsub test_param_update_with_reentrant_entry_block_v2         1, 2, 0
273 proto 1 1                                                       1, 2, 0
276 frame_dig -1                                                    1, 2, 0, 0
278 int 1                                                           1, 2, 0, 0, 1
279 +                                                               1, 2, 0, 1
280 frame_bury -1                                                   1, 2, 1
282 frame_dig -1                                                    1, 2, 1, 1
284 int 1                                                           1, 2, 1, 1, 1
285 >=                                                              1, 2, 1, 1
286 bz test_param_update_with_reentrant_entry_block_v2_while_top@1  1, 2, 1
289 frame_dig -1                                                    1, 2, 1, 1
291 retsub                                                          1, 2, 1
92  pop                                                             1, 2
93  callsub test_param_update_with_reentrant_entry_block_v3         1, 2
292 proto 0 0                                                       1, 2
295 callsub one                                                     1, 2
302 proto 0 1                                                       1, 2
305 int 1                                                           1, 2, 1
306 retsub                                                          1, 2, 1
298 bz test_param_update_with_reentrant_entry_block_v3_while_top@1  1, 2
301 retsub                                                          1, 2
96  callsub test_swap_args                                          1, 2
307 proto 0 0                                                       1, 2
310 callsub one                                                     1, 2
302 proto 0 1                                                       1, 2
305 int 1                                                           1, 2, 1
306 retsub                                                          1, 2, 1
313 int 123                                                         1, 2, 1, 123
315 +                                                               1, 2, 124
316 callsub one                                                     1, 2, 124
302 proto 0 1                                                       1, 2, 124
305 int 1                                                           1, 2, 124, 1
306 retsub                                                          1, 2, 124, 1
319 int 234                                                         1, 2, 124, 1, 234
322 +                                                               1, 2, 124, 235
323 callsub swap_args                                               1, 2, 124, 235
337 proto 2 2                                                       1, 2, 124, 235
340 frame_dig -1                                                    1, 2, 124, 235, 235
342 frame_dig -2                                                    1, 2, 124, 235, 235, 124
344 retsub                                                          1, 2, 235, 124
326 swap                                                            1, 2, 124, 235
327 int 235                                                         1, 2, 124, 235, 235
330 ==                                                              1, 2, 124, 1
331 assert                                                          1, 2, 124
332 int 124                                                         1, 2, 124, 124
334 ==                                                              1, 2, 1
335 assert                                                          1, 2
336 retsub                                                          1, 2
99  int 100                                                         1, 2, 100
100 int 200                                                         1, 2, 100, 200
102 int 0                                                           1, 2, 100, 200, 0
103 callsub test_tuple_swap                                         1, 2, 100, 200, 0
345 proto 3 2                                                       1, 2, 100, 200, 0
348 byte ""                                                         1, 2, 100, 200, 0, 0x
349 dup                                                             1, 2, 100, 200, 0, 0x, 0x
350 int 0                                                           1, 2, 100, 200, 0, 0x, 0x, 0
351 frame_dig -1                                                    1, 2, 100, 200, 0, 0x, 0x, 0, 0
353 <                                                               1, 2, 100, 200, 0, 0x, 0x, 0
354 frame_dig -3                                                    1, 2, 100, 200, 0, 0x, 0x, 0, 100
356 swap                                                            1, 2, 100, 200, 0, 0x, 0x, 100, 0
357 frame_dig -2                                                    1, 2, 100, 200, 0, 0x, 0x, 100, 0, 200
359 swap                                                            1, 2, 100, 200, 0, 0x, 0x, 100, 200, 0
360 bz test_tuple_swap_after_for@6                                  1, 2, 100, 200, 0, 0x, 0x, 100, 200
403 frame_dig 2                                                     1, 2, 100, 200, 0, 0x, 0x, 100, 200, 100
405 frame_bury -3                                                   1, 2, 100, 200, 0, 0x, 0x, 100, 200
407 frame_dig 3                                                     1, 2, 100, 200, 0, 0x, 0x, 100, 200, 200
409 frame_bury -2                                                   1, 2, 100, 200, 0, 0x, 0x, 100, 200
411 frame_dig -3                                                    1, 2, 100, 200, 0, 0x, 0x, 100, 200, 100
413 frame_dig -2                                                    1, 2, 100, 200, 0, 0x, 0x, 100, 200, 100, 200
415 frame_bury 1                                                    1, 2, 100, 200, 0, 0x, 200, 100, 200, 100
417 frame_bury 0                                                    1, 2, 100, 200, 0, 100, 200, 100, 200
419 retsub                                                          1, 2, 100, 200
106 swap                                                            1, 2, 200, 100
107 int 100                                                         1, 2, 200, 100, 100
108 ==                                                              1, 2, 200, 1
109 assert                                                          1, 2, 200
110 int 200                                                         1, 2, 200, 200
112 ==                                                              1, 2, 1
113 assert                                                          1, 2
114 int 100                                                         1, 2, 100
115 int 200                                                         1, 2, 100, 200
117 int 1                                                           1, 2, 100, 200, 1
118 callsub test_tuple_swap                                         1, 2, 100, 200, 1
345 proto 3 2                                                       1, 2, 100, 200, 1
348 byte ""                                                         1, 2, 100, 200, 1, 0x
349 dup                                                             1, 2, 100, 200, 1, 0x, 0x
350 int 0                                                           1, 2, 100, 200, 1, 0x, 0x, 0
351 frame_dig -1                                                    1, 2, 100, 200, 1, 0x, 0x, 0, 1
353 <                                                               1, 2, 100, 200, 1, 0x, 0x, 1
354 frame_dig -3                                                    1, 2, 100, 200, 1, 0x, 0x, 1, 100
356 swap                                                            1, 2, 100, 200, 1, 0x, 0x, 100, 1
357 frame_dig -2                                                    1, 2, 100, 200, 1, 0x, 0x, 100, 1, 200
359 swap                                                            1, 2, 100, 200, 1, 0x, 0x, 100, 200, 1
360 bz test_tuple_swap_after_for@6                                  1, 2, 100, 200, 1, 0x, 0x, 100, 200
363 int 0                                                           1, 2, 100, 200, 1, 0x, 0x, 100, 200, 0
364 frame_bury 0                                                    1, 2, 100, 200, 1, 0, 0x, 100, 200
366 frame_dig -2                                                    1, 2, 100, 200, 1, 0, 0x, 100, 200, 200
368 dup                                                             1, 2, 100, 200, 1, 0, 0x, 100, 200, 200, 200
369 frame_bury 1                                                    1, 2, 100, 200, 1, 0, 200, 100, 200, 200
371 frame_dig 0                                                     1, 2, 100, 200, 1, 0, 200, 100, 200, 200, 0
373 frame_dig -1                                                    1, 2, 100, 200, 1, 0, 200, 100, 200, 200, 0, 1
375 <                                                               1, 2, 100, 200, 1, 0, 200, 100, 200, 200, 1
376 frame_dig -3                                                    1, 2, 100, 200, 1, 0, 200, 100, 200, 200, 1, 100
378 frame_bury 2                                                    1, 2, 100, 200, 1, 0, 200, 100, 200, 200, 1
380 swap                                                            1, 2, 100, 200, 1, 0, 200, 100, 200, 1, 200
381 frame_bury 3                                                    1, 2, 100, 200, 1, 0, 200, 100, 200, 1
383 bz test_tuple_swap_after_for@6                                  1, 2, 100, 200, 1, 0, 200, 100, 200
386 frame_dig 0                                                     1, 2, 100, 200, 1, 0, 200, 100, 200, 0
388 int 1                                                           1, 2, 100, 200, 1, 0, 200, 100, 200, 0, 1
389 +                                                               1, 2, 100, 200, 1, 0, 200, 100, 200, 1
390 frame_bury 0                                                    1, 2, 100, 200, 1, 1, 200, 100, 200
392 frame_dig -3                                                    1, 2, 100, 200, 1, 1, 200, 100, 200, 100
394 frame_bury -2                                                   1, 2, 100, 100, 1, 1, 200, 100, 200
396 frame_dig 1                                                     1, 2, 100, 100, 1, 1, 200, 100, 200, 200
398 frame_bury -3                                                   1, 2, 200, 100, 1, 1, 200, 100, 200
400 b test_tuple_swap_for_header@2                                  1, 2, 200, 100, 1, 1, 200, 100, 200
366 frame_dig -2                                                    1, 2, 200, 100, 1, 1, 200, 100, 200, 100
368 dup                                                             1, 2, 200, 100, 1, 1, 200, 100, 200, 100, 100
369 frame_bury 1                                                    1, 2, 200, 100, 1, 1, 100, 100, 200, 100
371 frame_dig 0                                                     1, 2, 200, 100, 1, 1, 100, 100, 200, 100, 1
373 frame_dig -1                                                    1, 2, 200, 100, 1, 1, 100, 100, 200, 100, 1, 1
375 <                                                               1, 2, 200, 100, 1, 1, 100, 100, 200, 100, 0
376 frame_dig -3                                                    1, 2, 200, 100, 1, 1, 100, 100, 200, 100, 0, 200
378 frame_bury 2                                                    1, 2, 200, 100, 1, 1, 100, 200, 200, 100, 0
380 swap                                                            1, 2, 200, 100, 1, 1, 100, 200, 200, 0, 100
381 frame_bury 3                                                    1, 2, 200, 100, 1, 1, 100, 200, 100, 0
383 bz test_tuple_swap_after_for@6                                  1, 2, 200, 100, 1, 1, 100, 200, 100
403 frame_dig 2                                                     1, 2, 200, 100, 1, 1, 100, 200, 100, 200
405 frame_bury -3                                                   1, 2, 200, 100, 1, 1, 100, 200, 100
407 frame_dig 3                                                     1, 2, 200, 100, 1, 1, 100, 200, 100, 100
409 frame_bury -2                                                   1, 2, 200, 100, 1, 1, 100, 200, 100
411 frame_dig -3                                                    1, 2, 200, 100, 1, 1, 100, 200, 100, 200
413 frame_dig -2                                                    1, 2, 200, 100, 1, 1, 100, 200, 100, 200, 100
415 frame_bury 1                                                    1, 2, 200, 100, 1, 1, 100, 200, 100, 200
417 frame_bury 0                                                    1, 2, 200, 100, 1, 200, 100, 200, 100
419 retsub                                                          1, 2, 200, 100
121 swap                                                            1, 2, 100, 200
122 int 200                                                         1, 2, 100, 200, 200
124 ==                                                              1, 2, 100, 1
125 assert                                                          1, 2, 100
126 int 100                                                         1, 2, 100, 100
127 ==                                                              1, 2, 1
128 assert                                                          1, 2
129 int 1                                                           1, 2, 1
130 return                                                          1
