PC  Teal                           Stack                                            
212 frame_dig -1                   0x, 0x, 0x, 0x, 0x, 0x, 21, 1, 1, 2, 1           
214 intc_0                         0x, 0x, 0x, 0x, 0x, 0x, 21, 1, 1, 2, 1, 1        
215 -                              0x, 0x, 0x, 0x, 0x, 0x, 21, 1, 1, 2, 0           
216 frame_bury -1                  0x, 0x, 0x, 0x, 0x, 0x, 21, 0, 1, 2              
218 frame_dig 1                    0x, 0x, 0x, 0x, 0x, 0x, 21, 0, 1, 2, 2           
220 frame_dig 0                    0x, 0x, 0x, 0x, 0x, 0x, 21, 0, 1, 2, 2, 1        
222 frame_bury 1                   0x, 0x, 0x, 0x, 0x, 0x, 21, 0, 1, 1, 2           
224 frame_bury 0                   0x, 0x, 0x, 0x, 0x, 0x, 21, 0, 2, 1              
226 b test_swap_while_top@1        0x, 0x, 0x, 0x, 0x, 0x, 21, 0, 2, 1              
207 frame_dig -1                   0x, 0x, 0x, 0x, 0x, 0x, 21, 0, 2, 1, 0           
209 bz test_swap_after_while@3     0x, 0x, 0x, 0x, 0x, 0x, 21, 0, 2, 1              
229 retsub                         0x, 0x, 0x, 0x, 0x, 0x, 21, 2                    
46  dup                            0x, 0x, 0x, 0x, 0x, 0x, 21, 2, 2                 
47  bury 6                         0x, 0x, 2, 0x, 0x, 0x, 21, 2                     
49  dup                            0x, 0x, 2, 0x, 0x, 0x, 21, 2, 2                  
50  itob                           0x, 0x, 2, 0x, 0x, 0x, 21, 2, 0x0000000000000002 
51  log                            0x, 0x, 2, 0x, 0x, 0x, 21, 2                     
52  intc_0                         0x, 0x, 2, 0x, 0x, 0x, 21, 2, 1                  
53  >=                             0x, 0x, 2, 0x, 0x, 0x, 21, 1                     
54  bz main_bool_false@3           0x, 0x, 2, 0x, 0x, 0x, 21                        
57  dig 4                          0x, 0x, 2, 0x, 0x, 0x, 21, 2                     
59  intc_2                         0x, 0x, 2, 0x, 0x, 0x, 21, 2, 2                  
60  <=                             0x, 0x, 2, 0x, 0x, 0x, 21, 1                     
61  bz main_bool_false@3           0x, 0x, 2, 0x, 0x, 0x, 21                        
64  intc_0                         0x, 0x, 2, 0x, 0x, 0x, 21, 1                     
65  assert                         0x, 0x, 2, 0x, 0x, 0x, 21                        
66  intc_2                         0x, 0x, 2, 0x, 0x, 0x, 21, 2                     
67  callsub test_swap              0x, 0x, 2, 0x, 0x, 0x, 21, 2                     
202 proto 1 1                      0x, 0x, 2, 0x, 0x, 0x, 21, 2                     
205 intc_0                         0x, 0x, 2, 0x, 0x, 0x, 21, 2, 1                  
206 intc_2                         0x, 0x, 2, 0x, 0x, 0x, 21, 2, 1, 2               
207 frame_dig -1                   0x, 0x, 2, 0x, 0x, 0x, 21, 2, 1, 2, 2            
209 bz test_swap_after_while@3     0x, 0x, 2, 0x, 0x, 0x, 21, 2, 1, 2               
212 frame_dig -1                   0x, 0x, 2, 0x, 0x, 0x, 21, 2, 1, 2, 2            
214 intc_0                         0x, 0x, 2, 0x, 0x, 0x, 21, 2, 1, 2, 2, 1         
215 -                              0x, 0x, 2, 0x, 0x, 0x, 21, 2, 1, 2, 1            
216 frame_bury -1                  0x, 0x, 2, 0x, 0x, 0x, 21, 1, 1, 2               
218 frame_dig 1                    0x, 0x, 2, 0x, 0x, 0x, 21, 1, 1, 2, 2            
220 frame_dig 0                    0x, 0x, 2, 0x, 0x, 0x, 21, 1, 1, 2, 2, 1         
222 frame_bury 1                   0x, 0x, 2, 0x, 0x, 0x, 21, 1, 1, 1, 2            
224 frame_bury 0                   0x, 0x, 2, 0x, 0x, 0x, 21, 1, 2, 1               
226 b test_swap_while_top@1        0x, 0x, 2, 0x, 0x, 0x, 21, 1, 2, 1               
207 frame_dig -1                   0x, 0x, 2, 0x, 0x, 0x, 21, 1, 2, 1, 1            
209 bz test_swap_after_while@3     0x, 0x, 2, 0x, 0x, 0x, 21, 1, 2, 1               
212 frame_dig -1                   0x, 0x, 2, 0x, 0x, 0x, 21, 1, 2, 1, 1            
214 intc_0                         0x, 0x, 2, 0x, 0x, 0x, 21, 1, 2, 1, 1, 1         
215 -                              0x, 0x, 2, 0x, 0x, 0x, 21, 1, 2, 1, 0            
216 frame_bury -1                  0x, 0x, 2, 0x, 0x, 0x, 21, 0, 2, 1               
218 frame_dig 1                    0x, 0x, 2, 0x, 0x, 0x, 21, 0, 2, 1, 1            
220 frame_dig 0                    0x, 0x, 2, 0x, 0x, 0x, 21, 0, 2, 1, 1, 2         
222 frame_bury 1                   0x, 0x, 2, 0x, 0x, 0x, 21, 0, 2, 2, 1            
224 frame_bury 0                   0x, 0x, 2, 0x, 0x, 0x, 21, 0, 1, 2               
226 b test_swap_while_top@1        0x, 0x, 2, 0x, 0x, 0x, 21, 0, 1, 2               
207 frame_dig -1                   0x, 0x, 2, 0x, 0x, 0x, 21, 0, 1, 2, 0            
209 bz test_swap_after_while@3     0x, 0x, 2, 0x, 0x, 0x, 21, 0, 1, 2               
229 retsub                         0x, 0x, 2, 0x, 0x, 0x, 21, 1                     
70  dup                            0x, 0x, 2, 0x, 0x, 0x, 21, 1, 1                  
71  bury 5                         0x, 0x, 2, 1, 0x, 0x, 21, 1                      
73  dup                            0x, 0x, 2, 1, 0x, 0x, 21, 1, 1                   
74  itob                           0x, 0x, 2, 1, 0x, 0x, 21, 1, 0x0000000000000001  
75  log                            0x, 0x, 2, 1, 0x, 0x, 21, 1                      
76  intc_0                         0x, 0x, 2, 1, 0x, 0x, 21, 1, 1                   
77  >=                             0x, 0x, 2, 1, 0x, 0x, 21, 1                      
78  bz main_bool_false@7           0x, 0x, 2, 1, 0x, 0x, 21                         
81  dig 3                          0x, 0x, 2, 1, 0x, 0x, 21, 1                      
83  intc_2                         0x, 0x, 2, 1, 0x, 0x, 21, 1, 2                   
84  <=                             0x, 0x, 2, 1, 0x, 0x, 21, 1                      
85  bz main_bool_false@7           0x, 0x, 2, 1, 0x, 0x, 21                         
88  intc_0                         0x, 0x, 2, 1, 0x, 0x, 21, 1                      
89  assert                         0x, 0x, 2, 1, 0x, 0x, 21                         
90  pushint 7                      0x, 0x, 2, 1, 0x, 0x, 21, 7                      
92  bury 7                         7, 0x, 2, 1, 0x, 0x, 21                          
94  pushint 11                     7, 0x, 2, 1, 0x, 0x, 21, 11                      
96  bury 6                         7, 11, 2, 1, 0x, 0x, 21                          
98  intc_0                         7, 11, 2, 1, 0x, 0x, 21, 1                       
99  bury 3                         7, 11, 2, 1, 1, 0x, 21                           
101 intc_2                         7, 11, 2, 1, 1, 0x, 21, 2                        
102 bury 2                         7, 11, 2, 1, 1, 2, 21                            
104 dig 6                          7, 11, 2, 1, 1, 2, 21, 7                         
106 bz main_after_while@15         7, 11, 2, 1, 1, 2, 21                            
109 dig 5                          7, 11, 2, 1, 1, 2, 21, 11                        
111 bz main_after_while@14         7, 11, 2, 1, 1, 2, 21                            
114 dig 5                          7, 11, 2, 1, 1, 2, 21, 11                        
116 intc_0                         7, 11, 2, 1, 1, 2, 21, 11, 1                     
117 -                              7, 11, 2, 1, 1, 2, 21, 10                        
118 bury 6                         7, 10, 2, 1, 1, 2, 21                            
120 dig 1                          7, 10, 2, 1, 1, 2, 21, 2                         
122 dig 3                          7, 10, 2, 1, 1, 2, 21, 2, 1                      
124 bury 3                         7, 10, 2, 1, 1, 1, 21, 2                         
126 bury 3                         7, 10, 2, 1, 2, 1, 21                            
128 b main_while_top@12            7, 10, 2, 1, 2, 1, 21                            
109 dig 5                          7, 10, 2, 1, 2, 1, 21, 10                        
111 bz main_after_while@14         7, 10, 2, 1, 2, 1, 21                            
114 dig 5                          7, 10, 2, 1, 2, 1, 21, 10                        
116 intc_0                         7, 10, 2, 1, 2, 1, 21, 10, 1                     
117 -                              7, 10, 2, 1, 2, 1, 21, 9                         
118 bury 6                         7, 9, 2, 1, 2, 1, 21                             
120 dig 1                          7, 9, 2, 1, 2, 1, 21, 1                          
122 dig 3                          7, 9, 2, 1, 2, 1, 21, 1, 2                       
124 bury 3                         7, 9, 2, 1, 2, 2, 21, 1                          
126 bury 3                         7, 9, 2, 1, 1, 2, 21                             
128 b main_while_top@12            7, 9, 2, 1, 1, 2, 21                             
109 dig 5                          7, 9, 2, 1, 1, 2, 21, 9                          
111 bz main_after_while@14         7, 9, 2, 1, 1, 2, 21                             
114 dig 5                          7, 9, 2, 1, 1, 2, 21, 9                          
116 intc_0                         7, 9, 2, 1, 1, 2, 21, 9, 1                       
117 -                              7, 9, 2, 1, 1, 2, 21, 8                          
118 bury 6                         7, 8, 2, 1, 1, 2, 21                             
120 dig 1                          7, 8, 2, 1, 1, 2, 21, 2                          
122 dig 3                          7, 8, 2, 1, 1, 2, 21, 2, 1                       
124 bury 3                         7, 8, 2, 1, 1, 1, 21, 2                          
126 bury 3                         7, 8, 2, 1, 2, 1, 21                             
128 b main_while_top@12            7, 8, 2, 1, 2, 1, 21                             
109 dig 5                          7, 8, 2, 1, 2, 1, 21, 8                          
111 bz main_after_while@14         7, 8, 2, 1, 2, 1, 21                             
114 dig 5                          7, 8, 2, 1, 2, 1, 21, 8                          
116 intc_0                         7, 8, 2, 1, 2, 1, 21, 8, 1                       
117 -                              7, 8, 2, 1, 2, 1, 21, 7                          
118 bury 6                         7, 7, 2, 1, 2, 1, 21                             
120 dig 1                          7, 7, 2, 1, 2, 1, 21, 1                          
122 dig 3                          7, 7, 2, 1, 2, 1, 21, 1, 2                       
124 bury 3                         7, 7, 2, 1, 2, 2, 21, 1                          
126 bury 3                         7, 7, 2, 1, 1, 2, 21                             
128 b main_while_top@12            7, 7, 2, 1, 1, 2, 21                             
109 dig 5                          7, 7, 2, 1, 1, 2, 21, 7                          
111 bz main_after_while@14         7, 7, 2, 1, 1, 2, 21                             
114 dig 5                          7, 7, 2, 1, 1, 2, 21, 7                          
116 intc_0                         7, 7, 2, 1, 1, 2, 21, 7, 1                       
117 -                              7, 7, 2, 1, 1, 2, 21, 6                          
118 bury 6                         7, 6, 2, 1, 1, 2, 21                             
120 dig 1                          7, 6, 2, 1, 1, 2, 21, 2                          
122 dig 3                          7, 6, 2, 1, 1, 2, 21, 2, 1                       
124 bury 3                         7, 6, 2, 1, 1, 1, 21, 2                          
126 bury 3                         7, 6, 2, 1, 2, 1, 21                             
128 b main_while_top@12            7, 6, 2, 1, 2, 1, 21                             
109 dig 5                          7, 6, 2, 1, 2, 1, 21, 6                          
111 bz main_after_while@14         7, 6, 2, 1, 2, 1, 21                             
114 dig 5                          7, 6, 2, 1, 2, 1, 21, 6                          
116 intc_0                         7, 6, 2, 1, 2, 1, 21, 6, 1                       
117 -                              7, 6, 2, 1, 2, 1, 21, 5                          
118 bury 6                         7, 5, 2, 1, 2, 1, 21                             
120 dig 1                          7, 5, 2, 1, 2, 1, 21, 1                          
122 dig 3                          7, 5, 2, 1, 2, 1, 21, 1, 2                       
124 bury 3                         7, 5, 2, 1, 2, 2, 21, 1                          
126 bury 3                         7, 5, 2, 1, 1, 2, 21                             
128 b main_while_top@12            7, 5, 2, 1, 1, 2, 21                             
109 dig 5                          7, 5, 2, 1, 1, 2, 21, 5                          
111 bz main_after_while@14         7, 5, 2, 1, 1, 2, 21                             
114 dig 5                          7, 5, 2, 1, 1, 2, 21, 5                          
116 intc_0                         7, 5, 2, 1, 1, 2, 21, 5, 1                       
117 -                              7, 5, 2, 1, 1, 2, 21, 4                          
118 bury 6                         7, 4, 2, 1, 1, 2, 21                             
120 dig 1                          7, 4, 2, 1, 1, 2, 21, 2                          
122 dig 3                          7, 4, 2, 1, 1, 2, 21, 2, 1                       
124 bury 3                         7, 4, 2, 1, 1, 1, 21, 2                          
126 bury 3                         7, 4, 2, 1, 2, 1, 21                             
128 b main_while_top@12            7, 4, 2, 1, 2, 1, 21                             
109 dig 5                          7, 4, 2, 1, 2, 1, 21, 4                          
111 bz main_after_while@14         7, 4, 2, 1, 2, 1, 21                             
114 dig 5                          7, 4, 2, 1, 2, 1, 21, 4                          
116 intc_0                         7, 4, 2, 1, 2, 1, 21, 4, 1                       
117 -                              7, 4, 2, 1, 2, 1, 21, 3                          
118 bury 6                         7, 3, 2, 1, 2, 1, 21                             
120 dig 1                          7, 3, 2, 1, 2, 1, 21, 1                          
122 dig 3                          7, 3, 2, 1, 2, 1, 21, 1, 2                       
124 bury 3                         7, 3, 2, 1, 2, 2, 21, 1                          
126 bury 3                         7, 3, 2, 1, 1, 2, 21                             
128 b main_while_top@12            7, 3, 2, 1, 1, 2, 21                             
109 dig 5                          7, 3, 2, 1, 1, 2, 21, 3                          
111 bz main_after_while@14         7, 3, 2, 1, 1, 2, 21                             
114 dig 5                          7, 3, 2, 1, 1, 2, 21, 3                          
116 intc_0                         7, 3, 2, 1, 1, 2, 21, 3, 1                       
117 -                              7, 3, 2, 1, 1, 2, 21, 2                          
118 bury 6                         7, 2, 2, 1, 1, 2, 21                             
120 dig 1                          7, 2, 2, 1, 1, 2, 21, 2                          
122 dig 3                          7, 2, 2, 1, 1, 2, 21, 2, 1                       
124 bury 3                         7, 2, 2, 1, 1, 1, 21, 2                          
126 bury 3                         7, 2, 2, 1, 2, 1, 21                             
128 b main_while_top@12            7, 2, 2, 1, 2, 1, 21                             
109 dig 5                          7, 2, 2, 1, 2, 1, 21, 2                          
111 bz main_after_while@14         7, 2, 2, 1, 2, 1, 21                             
114 dig 5                          7, 2, 2, 1, 2, 1, 21, 2                          
116 intc_0                         7, 2, 2, 1, 2, 1, 21, 2, 1                       
117 -                              7, 2, 2, 1, 2, 1, 21, 1                          
118 bury 6                         7, 1, 2, 1, 2, 1, 21                             
120 dig 1                          7, 1, 2, 1, 2, 1, 21, 1                          
122 dig 3                          7, 1, 2, 1, 2, 1, 21, 1, 2                       
124 bury 3                         7, 1, 2, 1, 2, 2, 21, 1                          
126 bury 3                         7, 1, 2, 1, 1, 2, 21                             
128 b main_while_top@12            7, 1, 2, 1, 1, 2, 21                             
109 dig 5                          7, 1, 2, 1, 1, 2, 21, 1                          
111 bz main_after_while@14         7, 1, 2, 1, 1, 2, 21                             
114 dig 5                          7, 1, 2, 1, 1, 2, 21, 1                          
116 intc_0                         7, 1, 2, 1, 1, 2, 21, 1, 1                       
117 -                              7, 1, 2, 1, 1, 2, 21, 0                          
118 bury 6                         7, 0, 2, 1, 1, 2, 21                             
120 dig 1                          7, 0, 2, 1, 1, 2, 21, 2                          
122 dig 3                          7, 0, 2, 1, 1, 2, 21, 2, 1                       
124 bury 3                         7, 0, 2, 1, 1, 1, 21, 2                          
126 bury 3                         7, 0, 2, 1, 2, 1, 21                             
128 b main_while_top@12            7, 0, 2, 1, 2, 1, 21                             
109 dig 5                          7, 0, 2, 1, 2, 1, 21, 0                          
111 bz main_after_while@14         7, 0, 2, 1, 2, 1, 21                             
131 dig 6                          7, 0, 2, 1, 2, 1, 21, 7                          
133 intc_0                         7, 0, 2, 1, 2, 1, 21, 7, 1                       
134 -                              7, 0, 2, 1, 2, 1, 21, 6                          
135 bury 7                         6, 0, 2, 1, 2, 1, 21                             
137 b main_while_top@10            6, 0, 2, 1, 2, 1, 21                             
104 dig 6                          6, 0, 2, 1, 2, 1, 21, 6                          
106 bz main_after_while@15         6, 0, 2, 1, 2, 1, 21                             
109 dig 5                          6, 0, 2, 1, 2, 1, 21, 0                          
111 bz main_after_while@14         6, 0, 2, 1, 2, 1, 21                             
131 dig 6                          6, 0, 2, 1, 2, 1, 21, 6                          
133 intc_0                         6, 0, 2, 1, 2, 1, 21, 6, 1                       
134 -                              6, 0, 2, 1, 2, 1, 21, 5                          
135 bury 7                         5, 0, 2, 1, 2, 1, 21                             
137 b main_while_top@10            5, 0, 2, 1, 2, 1, 21                             
104 dig 6                          5, 0, 2, 1, 2, 1, 21, 5                          
106 bz main_after_while@15         5, 0, 2, 1, 2, 1, 21                             
109 dig 5                          5, 0, 2, 1, 2, 1, 21, 0                          
111 bz main_after_while@14         5, 0, 2, 1, 2, 1, 21                             
131 dig 6                          5, 0, 2, 1, 2, 1, 21, 5                          
133 intc_0                         5, 0, 2, 1, 2, 1, 21, 5, 1                       
134 -                              5, 0, 2, 1, 2, 1, 21, 4                          
135 bury 7                         4, 0, 2, 1, 2, 1, 21                             
137 b main_while_top@10            4, 0, 2, 1, 2, 1, 21                             
104 dig 6                          4, 0, 2, 1, 2, 1, 21, 4                          
106 bz main_after_while@15         4, 0, 2, 1, 2, 1, 21                             
109 dig 5                          4, 0, 2, 1, 2, 1, 21, 0                          
111 bz main_after_while@14         4, 0, 2, 1, 2, 1, 21                             
131 dig 6                          4, 0, 2, 1, 2, 1, 21, 4                          
133 intc_0                         4, 0, 2, 1, 2, 1, 21, 4, 1                       
134 -                              4, 0, 2, 1, 2, 1, 21, 3                          
135 bury 7                         3, 0, 2, 1, 2, 1, 21                             
137 b main_while_top@10            3, 0, 2, 1, 2, 1, 21                             
104 dig 6                          3, 0, 2, 1, 2, 1, 21, 3                          
106 bz main_after_while@15         3, 0, 2, 1, 2, 1, 21                             
109 dig 5                          3, 0, 2, 1, 2, 1, 21, 0                          
111 bz main_after_while@14         3, 0, 2, 1, 2, 1, 21                             
131 dig 6                          3, 0, 2, 1, 2, 1, 21, 3                          
133 intc_0                         3, 0, 2, 1, 2, 1, 21, 3, 1                       
134 -                              3, 0, 2, 1, 2, 1, 21, 2                          
135 bury 7                         2, 0, 2, 1, 2, 1, 21                             
137 b main_while_top@10            2, 0, 2, 1, 2, 1, 21                             
104 dig 6                          2, 0, 2, 1, 2, 1, 21, 2                          
106 bz main_after_while@15         2, 0, 2, 1, 2, 1, 21                             
109 dig 5                          2, 0, 2, 1, 2, 1, 21, 0                          
111 bz main_after_while@14         2, 0, 2, 1, 2, 1, 21                             
131 dig 6                          2, 0, 2, 1, 2, 1, 21, 2                          
133 intc_0                         2, 0, 2, 1, 2, 1, 21, 2, 1                       
134 -                              2, 0, 2, 1, 2, 1, 21, 1                          
135 bury 7                         1, 0, 2, 1, 2, 1, 21                             
137 b main_while_top@10            1, 0, 2, 1, 2, 1, 21                             
104 dig 6                          1, 0, 2, 1, 2, 1, 21, 1                          
106 bz main_after_while@15         1, 0, 2, 1, 2, 1, 21                             
109 dig 5                          1, 0, 2, 1, 2, 1, 21, 0                          
111 bz main_after_while@14         1, 0, 2, 1, 2, 1, 21                             
131 dig 6                          1, 0, 2, 1, 2, 1, 21, 1                          
133 intc_0                         1, 0, 2, 1, 2, 1, 21, 1, 1                       
134 -                              1, 0, 2, 1, 2, 1, 21, 0                          
135 bury 7                         0, 0, 2, 1, 2, 1, 21                             
137 b main_while_top@10            0, 0, 2, 1, 2, 1, 21                             
104 dig 6                          0, 0, 2, 1, 2, 1, 21, 0                          
106 bz main_after_while@15         0, 0, 2, 1, 2, 1, 21                             
140 intc_3                         0, 0, 2, 1, 2, 1, 21, 0                          
141 bury 3                         0, 0, 2, 1, 0, 1, 21                             
143 dig 2                          0, 0, 2, 1, 0, 1, 21, 0                          
145 intc_0                         0, 0, 2, 1, 0, 1, 21, 0, 1                       
146 +                              0, 0, 2, 1, 0, 1, 21, 1                          
147 dup                            0, 0, 2, 1, 0, 1, 21, 1, 1                       
148 bury 4                         0, 0, 2, 1, 1, 1, 21, 1                          
150 pushint 10                     0, 0, 2, 1, 1, 1, 21, 1, 10                      
152 >=                             0, 0, 2, 1, 1, 1, 21, 0                          
153 bz main_while_top@18           0, 0, 2, 1, 1, 1, 21                             
143 dig 2                          0, 0, 2, 1, 1, 1, 21, 1                          
145 intc_0                         0, 0, 2, 1, 1, 1, 21, 1, 1                       
146 +                              0, 0, 2, 1, 1, 1, 21, 2                          
147 dup                            0, 0, 2, 1, 1, 1, 21, 2, 2                       
148 bury 4                         0, 0, 2, 1, 2, 1, 21, 2                          
150 pushint 10                     0, 0, 2, 1, 2, 1, 21, 2, 10                      
152 >=                             0, 0, 2, 1, 2, 1, 21, 0                          
153 bz main_while_top@18           0, 0, 2, 1, 2, 1, 21                             
143 dig 2                          0, 0, 2, 1, 2, 1, 21, 2                          
145 intc_0                         0, 0, 2, 1, 2, 1, 21, 2, 1                       
146 +                              0, 0, 2, 1, 2, 1, 21, 3                          
147 dup                            0, 0, 2, 1, 2, 1, 21, 3, 3                       
148 bury 4                         0, 0, 2, 1, 3, 1, 21, 3                          
150 pushint 10                     0, 0, 2, 1, 3, 1, 21, 3, 10                      
152 >=                             0, 0, 2, 1, 3, 1, 21, 0                          
153 bz main_while_top@18           0, 0, 2, 1, 3, 1, 21                             
143 dig 2                          0, 0, 2, 1, 3, 1, 21, 3                          
145 intc_0                         0, 0, 2, 1, 3, 1, 21, 3, 1                       
146 +                              0, 0, 2, 1, 3, 1, 21, 4                          
147 dup                            0, 0, 2, 1, 3, 1, 21, 4, 4                       
148 bury 4                         0, 0, 2, 1, 4, 1, 21, 4                          
150 pushint 10                     0, 0, 2, 1, 4, 1, 21, 4, 10                      
152 >=                             0, 0, 2, 1, 4, 1, 21, 0                          
153 bz main_while_top@18           0, 0, 2, 1, 4, 1, 21                             
143 dig 2                          0, 0, 2, 1, 4, 1, 21, 4                          
145 intc_0                         0, 0, 2, 1, 4, 1, 21, 4, 1                       
146 +                              0, 0, 2, 1, 4, 1, 21, 5                          
147 dup                            0, 0, 2, 1, 4, 1, 21, 5, 5                       
148 bury 4                         0, 0, 2, 1, 5, 1, 21, 5                          
150 pushint 10                     0, 0, 2, 1, 5, 1, 21, 5, 10                      
152 >=                             0, 0, 2, 1, 5, 1, 21, 0                          
153 bz main_while_top@18           0, 0, 2, 1, 5, 1, 21                             
143 dig 2                          0, 0, 2, 1, 5, 1, 21, 5                          
145 intc_0                         0, 0, 2, 1, 5, 1, 21, 5, 1                       
146 +                              0, 0, 2, 1, 5, 1, 21, 6                          
147 dup                            0, 0, 2, 1, 5, 1, 21, 6, 6                       
148 bury 4                         0, 0, 2, 1, 6, 1, 21, 6                          
150 pushint 10                     0, 0, 2, 1, 6, 1, 21, 6, 10                      
152 >=                             0, 0, 2, 1, 6, 1, 21, 0                          
153 bz main_while_top@18           0, 0, 2, 1, 6, 1, 21                             
143 dig 2                          0, 0, 2, 1, 6, 1, 21, 6                          
145 intc_0                         0, 0, 2, 1, 6, 1, 21, 6, 1                       
146 +                              0, 0, 2, 1, 6, 1, 21, 7                          
147 dup                            0, 0, 2, 1, 6, 1, 21, 7, 7                       
148 bury 4                         0, 0, 2, 1, 7, 1, 21, 7                          
150 pushint 10                     0, 0, 2, 1, 7, 1, 21, 7, 10                      
152 >=                             0, 0, 2, 1, 7, 1, 21, 0                          
153 bz main_while_top@18           0, 0, 2, 1, 7, 1, 21                             
143 dig 2                          0, 0, 2, 1, 7, 1, 21, 7                          
145 intc_0                         0, 0, 2, 1, 7, 1, 21, 7, 1                       
146 +                              0, 0, 2, 1, 7, 1, 21, 8                          
147 dup                            0, 0, 2, 1, 7, 1, 21, 8, 8                       
148 bury 4                         0, 0, 2, 1, 8, 1, 21, 8                          
150 pushint 10                     0, 0, 2, 1, 8, 1, 21, 8, 10                      
152 >=                             0, 0, 2, 1, 8, 1, 21, 0                          
153 bz main_while_top@18           0, 0, 2, 1, 8, 1, 21                             
143 dig 2                          0, 0, 2, 1, 8, 1, 21, 8                          
145 intc_0                         0, 0, 2, 1, 8, 1, 21, 8, 1                       
146 +                              0, 0, 2, 1, 8, 1, 21, 9                          
147 dup                            0, 0, 2, 1, 8, 1, 21, 9, 9                       
148 bury 4                         0, 0, 2, 1, 9, 1, 21, 9                          
150 pushint 10                     0, 0, 2, 1, 9, 1, 21, 9, 10                      
152 >=                             0, 0, 2, 1, 9, 1, 21, 0                          
153 bz main_while_top@18           0, 0, 2, 1, 9, 1, 21                             
143 dig 2                          0, 0, 2, 1, 9, 1, 21, 9                          
145 intc_0                         0, 0, 2, 1, 9, 1, 21, 9, 1                       
146 +                              0, 0, 2, 1, 9, 1, 21, 10                         
147 dup                            0, 0, 2, 1, 9, 1, 21, 10, 10                     
148 bury 4                         0, 0, 2, 1, 10, 1, 21, 10                        
150 pushint 10                     0, 0, 2, 1, 10, 1, 21, 10, 10                    
152 >=                             0, 0, 2, 1, 10, 1, 21, 1                         
153 bz main_while_top@18           0, 0, 2, 1, 10, 1, 21                            
156 dig 2                          0, 0, 2, 1, 10, 1, 21, 10                        
158 pushint 10                     0, 0, 2, 1, 10, 1, 21, 10, 10                    
160 ==                             0, 0, 2, 1, 10, 1, 21, 1                         
161 assert                         0, 0, 2, 1, 10, 1, 21                            
162 intc_1                         0, 0, 2, 1, 10, 1, 21, 100                       
163 intc 4                         0, 0, 2, 1, 10, 1, 21, 100, 200                  
165 intc_3                         0, 0, 2, 1, 10, 1, 21, 100, 200, 0               
166 callsub test_tuple_swap        0, 0, 2, 1, 10, 1, 21, 100, 200, 0               
230 proto 3 2                      0, 0, 2, 1, 10, 1, 21, 100, 200, 0               
233 intc_3                         0, 0, 2, 1, 10, 1, 21, 100, 200, 0, 0            
234 frame_dig 0                    0, 0, 2, 1, 10, 1, 21, 100, 200, 0, 0, 0         
236 frame_dig -1                   0, 0, 2, 1, 10, 1, 21, 100, 200, 0, 0, 0, 0      
238 <                              0, 0, 2, 1, 10, 1, 21, 100, 200, 0, 0, 0         
239 bz test_tuple_swap_after_for@4 0, 0, 2, 1, 10, 1, 21, 100, 200, 0, 0            
259 frame_dig -3                   0, 0, 2, 1, 10, 1, 21, 100, 200, 0, 0, 100       
261 frame_dig -2                   0, 0, 2, 1, 10, 1, 21, 100, 200, 0, 0, 100, 200  
263 uncover 2                      0, 0, 2, 1, 10, 1, 21, 100, 200, 0, 100, 200, 0  
265 retsub                         0, 0, 2, 1, 10, 1, 21, 100, 200                  
169 swap                           0, 0, 2, 1, 10, 1, 21, 200, 100                  
170 intc_1                         0, 0, 2, 1, 10, 1, 21, 200, 100, 100             
171 ==                             0, 0, 2, 1, 10, 1, 21, 200, 1                    
172 assert                         0, 0, 2, 1, 10, 1, 21, 200                       
173 intc 4                         0, 0, 2, 1, 10, 1, 21, 200, 200                  
175 ==                             0, 0, 2, 1, 10, 1, 21, 1                         
176 assert                         0, 0, 2, 1, 10, 1, 21                            
177 intc_1                         0, 0, 2, 1, 10, 1, 21, 100                       
178 intc 4                         0, 0, 2, 1, 10, 1, 21, 100, 200                  
180 intc_0                         0, 0, 2, 1, 10, 1, 21, 100, 200, 1               
181 callsub test_tuple_swap        0, 0, 2, 1, 10, 1, 21, 100, 200, 1               
230 proto 3 2                      0, 0, 2, 1, 10, 1, 21, 100, 200, 1               
233 intc_3                         0, 0, 2, 1, 10, 1, 21, 100, 200, 1, 0            
234 frame_dig 0                    0, 0, 2, 1, 10, 1, 21, 100, 200, 1, 0, 0         
236 frame_dig -1                   0, 0, 2, 1, 10, 1, 21, 100, 200, 1, 0, 0, 1      
238 <                              0, 0, 2, 1, 10, 1, 21, 100, 200, 1, 0, 1         
239 bz test_tuple_swap_after_for@4 0, 0, 2, 1, 10, 1, 21, 100, 200, 1, 0            
242 frame_dig 0                    0, 0, 2, 1, 10, 1, 21, 100, 200, 1, 0, 0         
244 intc_0                         0, 0, 2, 1, 10, 1, 21, 100, 200, 1, 0, 0, 1      
245 +                              0, 0, 2, 1, 10, 1, 21, 100, 200, 1, 0, 1         
246 frame_bury 0                   0, 0, 2, 1, 10, 1, 21, 100, 200, 1, 1            
248 frame_dig -3                   0, 0, 2, 1, 10, 1, 21, 100, 200, 1, 1, 100       
250 frame_dig -2                   0, 0, 2, 1, 10, 1, 21, 100, 200, 1, 1, 100, 200  
252 frame_bury -3                  0, 0, 2, 1, 10, 1, 21, 200, 200, 1, 1, 100       
254 frame_bury -2                  0, 0, 2, 1, 10, 1, 21, 200, 100, 1, 1            
256 b test_tuple_swap_for_header@1 0, 0, 2, 1, 10, 1, 21, 200, 100, 1, 1            
