PC   Teal                                                   Stack                                                                                                                                                                                                                                                                          
317  dup                                                    0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x04BD8010                                                                                                                                                         
318  pushint 12                                             0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x04BD8010, 12                                                                                                                                                     
320  getbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 1                                                                                                                                                                  
321  bytec_0                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 1, 0x00                                                                                                                                                            
322  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 1, 0x00, 0                                                                                                                                                         
323  uncover 2                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x00, 0, 1                                                                                                                                                         
325  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x80                                                                                                                                                               
326  cover 1                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x04BD8010                                                                                                                                                               
328  dup                                                    0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x04BD8010, 0x04BD8010                                                                                                                                                   
329  pushint 13                                             0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x04BD8010, 0x04BD8010, 13                                                                                                                                               
331  getbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x04BD8010, 1                                                                                                                                                            
332  bytec_0                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x04BD8010, 1, 0x00                                                                                                                                                      
333  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x04BD8010, 1, 0x00, 0                                                                                                                                                   
334  uncover 2                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x04BD8010, 0x00, 0, 1                                                                                                                                                   
336  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x04BD8010, 0x80                                                                                                                                                         
337  cover 1                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x04BD8010                                                                                                                                                         
339  dup                                                    0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x04BD8010, 0x04BD8010                                                                                                                                             
340  pushint 14                                             0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x04BD8010, 0x04BD8010, 14                                                                                                                                         
342  getbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x04BD8010, 0                                                                                                                                                      
343  bytec_0                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x04BD8010, 0, 0x00                                                                                                                                                
344  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x04BD8010, 0, 0x00, 0                                                                                                                                             
345  uncover 2                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x04BD8010, 0x00, 0, 0                                                                                                                                             
347  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x04BD8010, 0x00                                                                                                                                                   
348  cover 1                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x04BD8010                                                                                                                                                   
350  dup                                                    0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x04BD8010, 0x04BD8010                                                                                                                                       
351  pushint 15                                             0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x04BD8010, 0x04BD8010, 15                                                                                                                                   
353  getbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x04BD8010, 1                                                                                                                                                
354  bytec_0                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x04BD8010, 1, 0x00                                                                                                                                          
355  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x04BD8010, 1, 0x00, 0                                                                                                                                       
356  uncover 2                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x04BD8010, 0x00, 0, 1                                                                                                                                       
358  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x04BD8010, 0x80                                                                                                                                             
359  cover 1                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x04BD8010                                                                                                                                             
361  dup                                                    0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x04BD8010, 0x04BD8010                                                                                                                                 
362  pushint 16                                             0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x04BD8010, 0x04BD8010, 16                                                                                                                             
364  getbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x04BD8010, 1                                                                                                                                          
365  bytec_0                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x04BD8010, 1, 0x00                                                                                                                                    
366  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x04BD8010, 1, 0x00, 0                                                                                                                                 
367  uncover 2                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x04BD8010, 0x00, 0, 1                                                                                                                                 
369  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x04BD8010, 0x80                                                                                                                                       
370  cover 1                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x04BD8010                                                                                                                                       
372  dup                                                    0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x04BD8010                                                                                                                           
373  intc_2                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x04BD8010, 3                                                                                                                        
374  intc_1                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x04BD8010, 3, 1                                                                                                                     
375  extract3                                               0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x10                                                                                                                                 
376  uncover 11                                             0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x10, 0x04                                                                                                                                 
378  cover 1                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x04, 0x10                                                                                                                                 
380  uncover 11                                             0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x04, 0x10, 0x80                                                                                                                                 
382  cover 2                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x80, 0x04, 0x10                                                                                                                                 
384  uncover 11                                             0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x80, 0x04, 0x10, 0x00                                                                                                                                 
386  cover 3                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x00, 0x80, 0x04, 0x10                                                                                                                                 
388  uncover 11                                             0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x00, 0x80, 0x04, 0x10, 0x80                                                                                                                                 
390  cover 4                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x80, 0x00, 0x80, 0x04, 0x10                                                                                                                                 
392  uncover 11                                             0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x80, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x80, 0x00, 0x80, 0x04, 0x10, 0x80                                                                                                                                 
394  cover 5                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x80, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x80, 0x80, 0x00, 0x80, 0x04, 0x10                                                                                                                                 
396  uncover 11                                             0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x80, 0x80, 0x00, 0x80, 0x04, 0x10, 0x80                                                                                                                                 
398  cover 6                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x80, 0x80, 0x80, 0x00, 0x80, 0x04, 0x10                                                                                                                                 
400  uncover 11                                             0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x04BD8010, 0x80, 0x80, 0x80, 0x00, 0x80, 0x04, 0x10, 0x80                                                                                                                                 
402  cover 7                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x04BD8010, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x04, 0x10                                                                                                                                 
404  uncover 11                                             0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x80, 0x80, 0x04BD8010, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x04, 0x10, 0x00                                                                                                                                 
406  cover 8                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x80, 0x80, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x04, 0x10                                                                                                                                 
408  uncover 11                                             0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x80, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x04, 0x10, 0x80                                                                                                                                 
410  cover 9                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x80, 0x04BD8010, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x04, 0x10                                                                                                                                 
412  uncover 11                                             0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04BD8010, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x04, 0x10, 0x80                                                                                                                                 
414  cover 10                                               0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04BD8010, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x04, 0x10                                                                                                                                 
416  cover 10                                               0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04BD8010, 0x10, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x04                                                                                                                                 
418  cover 10                                               0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x04BD8010, 0x04, 0x10, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80                                                                                                                                 
420  cover 11                                               0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x80, 0x04BD8010, 0x04, 0x10, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00                                                                                                                                 
422  cover 11                                               0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x04BD8010, 0x04, 0x10, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x80                                                                                                                                 
424  cover 10                                               0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x04BD8010, 0x04, 0x10, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80                                                                                                                                 
426  cover 9                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x04BD8010, 0x04, 0x10, 0x80, 0x80, 0x00, 0x80, 0x80                                                                                                                                 
428  cover 8                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x04BD8010, 0x04, 0x10, 0x80, 0x80, 0x00, 0x80                                                                                                                                 
430  cover 7                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x80, 0x04BD8010, 0x04, 0x10, 0x80, 0x80, 0x00                                                                                                                                 
432  cover 6                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x04BD8010, 0x04, 0x10, 0x80, 0x80                                                                                                                                 
434  cover 5                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x04BD8010, 0x04, 0x10, 0x80                                                                                                                                 
436  cover 4                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x04BD8010, 0x04, 0x10                                                                                                                                 
438  dup                                                    0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x80, 0x04BD8010, 0x04, 0x10, 0x10                                                                                                                           
439  cover 4                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x80, 0x04BD8010, 0x04, 0x10                                                                                                                           
441  uncover 2                                              0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x80, 0x04, 0x10, 0x04BD8010                                                                                                                           
443  intc_2                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x80, 0x04, 0x10, 0x04BD8010, 3                                                                                                                        
444  intc_1                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x80, 0x04, 0x10, 0x04BD8010, 3, 1                                                                                                                     
445  extract3                                               0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x80, 0x04, 0x10, 0x10                                                                                                                                 
446  b==                                                    0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x80, 0x04, 1                                                                                                                                          
447  assert                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x80, 0x04                                                                                                                                             
448  btoi                                                   0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x80, 4                                                                                                                                                
449  intc_3                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x80, 4, 4                                                                                                                                             
450  ==                                                     0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x80, 1                                                                                                                                                
451  assert                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x80                                                                                                                                                   
452  bytec_0                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x80, 0x00                                                                                                                                             
453  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x80, 0x00, 0                                                                                                                                          
454  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x80, 0x00, 0, 0                                                                                                                                       
455  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x80, 0x00                                                                                                                                             
456  !=                                                     0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 1                                                                                                                                                      
457  bz main_bool_false@8                                   0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10                                                                                                                                                         
460  b main_and_contd@1                                     0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10                                                                                                                                                         
463  bytec_0                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x00                                                                                                                                                   
464  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x00, 0                                                                                                                                                
465  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x00, 0, 0                                                                                                                                             
466  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x00                                                                                                                                                   
467  dig 8                                                  0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x00, 0x80                                                                                                                                             
469  !=                                                     0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 1                                                                                                                                                      
470  bz main_bool_false@8                                   0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10                                                                                                                                                         
473  b main_and_contd@2                                     0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10                                                                                                                                                         
476  bytec_0                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x00                                                                                                                                                   
477  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x00, 0                                                                                                                                                
478  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x00, 0, 0                                                                                                                                             
479  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x00                                                                                                                                                   
480  dig 7                                                  0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x00, 0x80                                                                                                                                             
482  !=                                                     0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 1                                                                                                                                                      
483  bz main_bool_false@8                                   0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10                                                                                                                                                         
486  b main_and_contd@3                                     0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10                                                                                                                                                         
489  bytec_0                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x00                                                                                                                                                   
490  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x00, 0                                                                                                                                                
491  intc_0                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x00, 0, 0                                                                                                                                             
492  setbit                                                 0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x00                                                                                                                                                   
493  dig 6                                                  0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x00, 0x80                                                                                                                                             
495  !=                                                     0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 1                                                                                                                                                      
496  bz main_bool_false@8                                   0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10                                                                                                                                                         
499  b main_and_contd@4                                     0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10                                                                                                                                                         
502  bytec_0                                                0x, 0x, 0x01020007000EFF000568656C6C6F0005776F726C64, 0x04BD8010, 0x00, 0x80, 0x80, 0x80, 0x80, 0x00, 0x80, 0x80, 0x10, 0x00                                                                                                                                                   
