PC   Teal                                                Stack                                                                                                                                                                                                                                                                                                                                                                 
1145 b mutate_tuple_items_and_reassign_if_body@13        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 1, 0x00030504, 1, 0x01040304, 1, 0x02050304                                         
1148 intc_1                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 1, 0x00030504, 1, 0x01040304, 1, 0x02050304, 0                                      
1149 frame_bury 6                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 1, 0x01040304, 1, 0x02050304                                         
1151 intc_1                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 1, 0x01040304, 1, 0x02050304, 0                                      
1152 frame_bury 8                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 1, 0x02050304                                         
1154 intc_1                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 1, 0x02050304, 0                                      
1155 frame_bury 10                                       0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304                                         
1157 intc_1                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0                                      
1158 bz mutate_tuple_items_and_reassign_after_if_else@15 0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304                                         
1171 intc_1                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0                                      
1172 bz mutate_tuple_items_and_reassign_after_if_else@17 0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304                                         
1185 intc_1                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0                                      
1186 bz mutate_tuple_items_and_reassign_after_if_else@19 0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304                                         
1199 frame_dig 11                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x02050304                             
1201 frame_bury 5                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304                                         
1203 frame_dig 9                                         0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x01040304                             
1205 frame_bury 3                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304                                         
1207 frame_dig 7                                         0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x00030504                             
1209 frame_bury 1                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304                                         
1211 frame_dig -3                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x02050304                             
1213 frame_bury 4                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304                                         
1215 frame_dig -4                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x01040304                             
1217 frame_bury 2                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304                                         
1219 frame_dig -5                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x00030504                             
1221 frame_bury 0                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304                                         
1223 b mutate_tuple_items_and_reassign_after_if_else@20  0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304                                         
1226 frame_dig 5                                         0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x02050304                             
1228 frame_bury 11                                       0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304                                         
1230 frame_dig 3                                         0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x01040304                             
1232 frame_bury 9                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304                                         
1234 frame_dig 1                                         0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x00030504                             
1236 frame_bury 7                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304                                         
1238 frame_dig 4                                         0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x02050304                             
1240 frame_bury -3                                       0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304                                         
1242 frame_dig 2                                         0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x01040304                             
1244 frame_bury -4                                       0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304                                         
1246 frame_dig 0                                         0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x00030504                             
1248 frame_bury -5                                       0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304                                         
1250 frame_dig -2                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0                                      
1252 pushint 6                                           0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0, 6                                   
1254 +                                                   0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 6                                      
1255 itob                                                0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x0000000000000006                     
1256 dup                                                 0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x0000000000000006, 0x0000000000000006 
1257 bitlen                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x0000000000000006, 3                  
1258 intc_2                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x0000000000000006, 3, 8               
1259 <=                                                  0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x0000000000000006, 1                  
1260 assert                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x0000000000000006                     
1261 intc_3                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x0000000000000006, 7                  
1262 intc_0                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x0000000000000006, 7, 1               
1263 extract3                                            0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x06                                   
1264 intc_0                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x06, 1                                
1265 intc_0                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x06, 1, 1                             
1266 *                                                   0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x06, 1                                
1267 frame_dig -5                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x06, 1, 0x00030504                    
1269 uncover 1                                           0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x06, 0x00030504, 1                    
1271 uncover 2                                           0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x00030504, 1, 0x06                    
1273 replace3                                            0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00030504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x00060504                             
1274 frame_bury -5                                       0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00060504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304                                         
1276 frame_dig 6                                         0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00060504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0                                      
1278 bz mutate_tuple_items_and_reassign_after_if_else@22 0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00060504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304                                         
1291 frame_dig -2                                        0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00060504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0                                      
1293 intc_3                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00060504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0, 7                                   
1294 +                                                   0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00060504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 7                                      
1295 itob                                                0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00060504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x0000000000000007                     
1296 dup                                                 0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00060504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x0000000000000007, 0x0000000000000007 
1297 bitlen                                              0x80320006000F000741415252474821000444617973, 0x01050304, 0, 1, 0x0A020304, 0x01020304, 0x01020304, 0x0A020304, 0x01050504, 0x01050504, 0x0A020304, 0x01020304, 0x00060504, 0x01040304, 0x02050304, 0, 1, 0x00030504, 0x00030504, 0x01040304, 0x01040304, 0x02050304, 0x02050304, 0, 0x00030504, 0, 0x01040304, 0, 0x02050304, 0x0000000000000007, 3                  
