PC   Teal                                                                                                                                                                                                                    Stack                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
1034 dup                                                                                                                                                                                                                     0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001E0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 4, 28, 4, 28, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F                                                    
1035 frame_bury -3                                                                                                                                                                                                           0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 4, 28, 4, 28, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F                                                                                                                                                                              
1037 dig 1                                                                                                                                                                                                                   0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 4, 28, 4, 28, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 28                                                                                                                                                                          
1039 extract_uint16                                                                                                                                                                                                          0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 4, 28, 4, 28, 3                                                                                                                                                                                                                                                                                                     
1040 intc_1                                                                                                                                                                                                                  0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 4, 28, 4, 28, 3, 2                                                                                                                                                                                                                                                                                                  
1041 +                                                                                                                                                                                                                       0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 4, 28, 4, 28, 5                                                                                                                                                                                                                                                                                                     
1042 +                                                                                                                                                                                                                       0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 4, 28, 4, 33                                                                                                                                                                                                                                                                                                        
1043 frame_bury 2                                                                                                                                                                                                            0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 4, 33, 4                                                                                                                                                                                                                                                                                                            
1045 intc_1                                                                                                                                                                                                                  0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 4, 33, 4, 2                                                                                                                                                                                                                                                                                                         
1046 +                                                                                                                                                                                                                       0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 4, 33, 6                                                                                                                                                                                                                                                                                                            
1047 frame_bury 1                                                                                                                                                                                                            0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33                                                                                                                                                                                                                                                                                                               
1049 b recalculate_head_for_elements_with_byte_length_head_for_header@1                                                                                                                                                      0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33                                                                                                                                                                                                                                                                                                               
1009 frame_dig 1                                                                                                                                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33, 6                                                                                                                                                                                                                                                                                                            
1011 frame_dig 0                                                                                                                                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33, 6, 14                                                                                                                                                                                                                                                                                                        
1013 <                                                                                                                                                                                                                       0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33, 1                                                                                                                                                                                                                                                                                                            
1014 bz recalculate_head_for_elements_with_byte_length_head_after_for@4                                                                                                                                                      0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33                                                                                                                                                                                                                                                                                                               
1017 frame_dig 2                                                                                                                                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33, 33                                                                                                                                                                                                                                                                                                           
1019 dup                                                                                                                                                                                                                     0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33, 33, 33                                                                                                                                                                                                                                                                                                       
1020 itob                                                                                                                                                                                                                    0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33, 33, 0x0000000000000021                                                                                                                                                                                                                                                                                       
1021 extract 6 2                                                                                                                                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33, 33, 0x0021                                                                                                                                                                                                                                                                                                   
1024 frame_dig -3                                                                                                                                                                                                            0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33, 33, 0x0021, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F                                                                                                                                                                         
1026 frame_dig 1                                                                                                                                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33, 33, 0x0021, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 6                                                                                                                                                                      
1028 dup                                                                                                                                                                                                                     0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33, 33, 0x0021, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 6, 6                                                                                                                                                                   
1029 cover 4                                                                                                                                                                                                                 0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33, 6, 33, 0x0021, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 6                                                                                                                                                                   
1031 uncover 2                                                                                                                                                                                                               0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33, 6, 33, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 6, 0x0021                                                                                                                                                                   
1033 replace3                                                                                                                                                                                                                0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33, 6, 33, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F                                                                                                                                                                              
1034 dup                                                                                                                                                                                                                     0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0023002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33, 6, 33, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F                                                    
1035 frame_bury -3                                                                                                                                                                                                           0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33, 6, 33, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F                                                                                                                                                                              
1037 dig 1                                                                                                                                                                                                                   0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33, 6, 33, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 33                                                                                                                                                                          
1039 extract_uint16                                                                                                                                                                                                          0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33, 6, 33, 5                                                                                                                                                                                                                                                                                                     
1040 intc_1                                                                                                                                                                                                                  0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33, 6, 33, 5, 2                                                                                                                                                                                                                                                                                                  
1041 +                                                                                                                                                                                                                       0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33, 6, 33, 7                                                                                                                                                                                                                                                                                                     
1042 +                                                                                                                                                                                                                       0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 33, 6, 40                                                                                                                                                                                                                                                                                                        
1043 frame_bury 2                                                                                                                                                                                                            0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 40, 6                                                                                                                                                                                                                                                                                                            
1045 intc_1                                                                                                                                                                                                                  0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 40, 6, 2                                                                                                                                                                                                                                                                                                         
1046 +                                                                                                                                                                                                                       0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 6, 40, 8                                                                                                                                                                                                                                                                                                            
1047 frame_bury 1                                                                                                                                                                                                            0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 8, 40                                                                                                                                                                                                                                                                                                               
1049 b recalculate_head_for_elements_with_byte_length_head_for_header@1                                                                                                                                                      0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 8, 40                                                                                                                                                                                                                                                                                                               
1009 frame_dig 1                                                                                                                                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 8, 40, 8                                                                                                                                                                                                                                                                                                            
1011 frame_dig 0                                                                                                                                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 8, 40, 8, 14                                                                                                                                                                                                                                                                                                        
1013 <                                                                                                                                                                                                                       0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 8, 40, 1                                                                                                                                                                                                                                                                                                            
1014 bz recalculate_head_for_elements_with_byte_length_head_after_for@4                                                                                                                                                      0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 8, 40                                                                                                                                                                                                                                                                                                               
1017 frame_dig 2                                                                                                                                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 8, 40, 40                                                                                                                                                                                                                                                                                                           
1019 dup                                                                                                                                                                                                                     0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 8, 40, 40, 40                                                                                                                                                                                                                                                                                                       
1020 itob                                                                                                                                                                                                                    0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 8, 40, 40, 0x0000000000000028                                                                                                                                                                                                                                                                                       
1021 extract 6 2                                                                                                                                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 8, 40, 40, 0x0028                                                                                                                                                                                                                                                                                                   
1024 frame_dig -3                                                                                                                                                                                                            0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 8, 40, 40, 0x0028, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F                                                                                                                                                                         
1026 frame_dig 1                                                                                                                                                                                                             0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 8, 40, 40, 0x0028, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 8                                                                                                                                                                      
1028 dup                                                                                                                                                                                                                     0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 8, 40, 40, 0x0028, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 8, 8                                                                                                                                                                   
1029 cover 4                                                                                                                                                                                                                 0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 8, 40, 8, 40, 0x0028, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 8                                                                                                                                                                   
1031 uncover 2                                                                                                                                                                                                               0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 8, 40, 8, 40, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 8, 0x0028                                                                                                                                                                   
1033 replace3                                                                                                                                                                                                                0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 8, 40, 8, 40, 0x000E0015001C0021002800310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F                                                                                                                                                                              
1034 dup                                                                                                                                                                                                                     0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002A00310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 8, 40, 8, 40, 0x000E0015001C0021002800310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 0x000E0015001C0021002800310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F                                                    
1035 frame_bury -3                                                                                                                                                                                                           0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002800310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 8, 40, 8, 40, 0x000E0015001C0021002800310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F                                                                                                                                                                              
1037 dig 1                                                                                                                                                                                                                   0x000800100017001E0023002A00310038003D000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F0003426172, 0x0003426172, 0x0007, 0x000E0015001C0021002800310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 7, 0, 14, 8, 40, 8, 40, 0x000E0015001C0021002800310038000548656C6C6F0005576F726C640003466F6F000548656C6C6F000548656C6C6F000548656C6C6F0003466F6F, 40                                                                                                                                                                          
