PC   Teal                                                               Stack                                                                                                                                                                                                                                                                                                                                                                                                        
299  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 1, 0x, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x0004000B000548656C6C6F0005576F726C64, 0x00020004000B000548656C6C6F0005576F726C64, 4, 7                                                                                                                                                                                      
300  uncover 3                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 1, 0x, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64, 4, 7, 0x0004000B000548656C6C6F0005576F726C64                                                                                                                                                                                      
302  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 1, 0x, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64, 7, 0x0004000B000548656C6C6F0005576F726C64, 4                                                                                                                                                                                      
304  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 1, 0x, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64, 0x0004000B000548656C6C6F0005576F726C64, 4, 7                                                                                                                                                                                      
306  extract3                                                           0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 1, 0x, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64, 0x000548656C6C6F                                                                                                                                                                                                                  
307  bytec_1                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 1, 0x, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64, 0x000548656C6C6F, "Hello"                                                                                                                                                                                                         
308  len                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 1, 0x, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64, 0x000548656C6C6F, 5                                                                                                                                                                                                               
309  itob                                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 1, 0x, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64, 0x000548656C6C6F, 0x0000000000000005                                                                                                                                                                                              
310  extract 6 2                                                        0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 1, 0x, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64, 0x000548656C6C6F, 0x0005                                                                                                                                                                                                          
313  bytec_1                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 1, 0x, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64, 0x000548656C6C6F, 0x0005, "Hello"                                                                                                                                                                                                 
314  concat                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 1, 0x, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64, 0x000548656C6C6F, 0x000548656C6C6F                                                                                                                                                                                                
315  ==                                                                 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 1, 0x, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64, 1                                                                                                                                                                                                                                 
316  assert                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 1, 0x, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                                                    
317  bytec_0                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0, 0, 0, 0, 1, 0x, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64, 0x                                                                                                                                                                                                                                
318  bury 19                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 0x, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                                                   
320  intc_1                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 0x, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64, 0                                                                                                                                                                                                                                
321  extract_uint16                                                     0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 0x, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 2                                                                                                                                                                                                                                                                            
322  bury 13                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2                                                                                                                                                                                                                                                                                
324  intc_1                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0x, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0                                                                                                                                                                                                                                                                             
325  bury 10                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2                                                                                                                                                                                                                                                                                 
327  b main_for_header@9                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2                                                                                                                                                                                                                                                                                 
330  dig 9                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0                                                                                                                                                                                                                                                                              
332  dig 13                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0, 2                                                                                                                                                                                                                                                                           
334  <                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 1                                                                                                                                                                                                                                                                              
335  bz main_after_for@15                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2                                                                                                                                                                                                                                                                                 
338  b main_for_body@10                                                 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2                                                                                                                                                                                                                                                                                 
341  dig 18                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                                                     
343  dup                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                                         
344  len                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64, 20                                                                                                                                                                                                                                 
345  cover 1                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 20, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                                                 
347  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 20, 0x00020004000B000548656C6C6F0005576F726C64, 2                                                                                                                                                                                                                              
348  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64, 2, 20                                                                                                                                                                                                                              
350  substring3                                                         0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x0004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                                                         
351  dig 10                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x0004000B000548656C6C6F0005576F726C64, 0                                                                                                                                                                                                                                      
353  dup                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x0004000B000548656C6C6F0005576F726C64, 0, 0                                                                                                                                                                                                                                   
354  cover 2                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 0                                                                                                                                                                                                                                   
356  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 0, 2                                                                                                                                                                                                                                
357  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 0                                                                                                                                                                                                                                   
358  dig 1                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 0, 0x0004000B000548656C6C6F0005576F726C64                                                                                                                                                                                           
360  uncover 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 0x0004000B000548656C6C6F0005576F726C64, 0                                                                                                                                                                                           
362  extract_uint16                                                     0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 4                                                                                                                                                                                                                                   
363  dup2                                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 4, 0x0004000B000548656C6C6F0005576F726C64, 4                                                                                                                                                                                        
364  extract_uint16                                                     0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 4, 5                                                                                                                                                                                                                                
365  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 4, 5, 1                                                                                                                                                                                                                             
366  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 4, 5                                                                                                                                                                                                                                
367  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 4, 5, 2                                                                                                                                                                                                                             
368  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 4, 7                                                                                                                                                                                                                                
369  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0, 4, 7, 0x0004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                                                
371  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0, 7, 0x0004000B000548656C6C6F0005576F726C64, 4                                                                                                                                                                                                                                
373  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0, 0x0004000B000548656C6C6F0005576F726C64, 4, 7                                                                                                                                                                                                                                
375  extract3                                                           0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0, 0x000548656C6C6F                                                                                                                                                                                                                                                            
376  bury 16                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0                                                                                                                                                                                                                                                               
378  intc_1                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0, 0                                                                                                                                                                                                                                                            
379  ==                                                                 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 1                                                                                                                                                                                                                                                               
380  bz main_else_body@12                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2                                                                                                                                                                                                                                                                  
383  b main_if_body@11                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2                                                                                                                                                                                                                                                                  
386  dig 14                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x000548656C6C6F                                                                                                                                                                                                                                                
388  extract 2 0                                                        0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, 0x, 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, "Hello"                                                                                                                                                                                                                                                         
391  bury 18                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2                                                                                                                                                                                                                                                             
393  b main_after_if_else@13                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2                                                                                                                                                                                                                                                             
396  b main_for_footer@14                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2                                                                                                                                                                                                                                                             
399  dig 9                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0                                                                                                                                                                                                                                                          
401  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0, 1                                                                                                                                                                                                                                                       
402  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 0, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 1                                                                                                                                                                                                                                                          
403  bury 10                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2                                                                                                                                                                                                                                                             
405  b main_for_header@9                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2                                                                                                                                                                                                                                                             
330  dig 9                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 1                                                                                                                                                                                                                                                          
332  dig 13                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 1, 2                                                                                                                                                                                                                                                       
334  <                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 1                                                                                                                                                                                                                                                          
335  bz main_after_for@15                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2                                                                                                                                                                                                                                                             
338  b main_for_body@10                                                 0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2                                                                                                                                                                                                                                                             
341  dig 18                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                                 
343  dup                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                     
344  len                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64, 20                                                                                                                                                                                                             
345  cover 1                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 20, 0x00020004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                             
347  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 20, 0x00020004000B000548656C6C6F0005576F726C64, 2                                                                                                                                                                                                          
348  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x00020004000B000548656C6C6F0005576F726C64, 2, 20                                                                                                                                                                                                          
350  substring3                                                         0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x0004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                                     
351  dig 10                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x0004000B000548656C6C6F0005576F726C64, 1                                                                                                                                                                                                                  
353  dup                                                                0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 0x0004000B000548656C6C6F0005576F726C64, 1, 1                                                                                                                                                                                                               
354  cover 2                                                            0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 1, 0x0004000B000548656C6C6F0005576F726C64, 1                                                                                                                                                                                                               
356  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 1, 0x0004000B000548656C6C6F0005576F726C64, 1, 2                                                                                                                                                                                                            
357  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 1, 0x0004000B000548656C6C6F0005576F726C64, 2                                                                                                                                                                                                               
358  dig 1                                                              0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 1, 0x0004000B000548656C6C6F0005576F726C64, 2, 0x0004000B000548656C6C6F0005576F726C64                                                                                                                                                                       
360  uncover 1                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 1, 0x0004000B000548656C6C6F0005576F726C64, 0x0004000B000548656C6C6F0005576F726C64, 2                                                                                                                                                                       
362  extract_uint16                                                     0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 1, 0x0004000B000548656C6C6F0005576F726C64, 11                                                                                                                                                                                                              
363  dup2                                                               0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 1, 0x0004000B000548656C6C6F0005576F726C64, 11, 0x0004000B000548656C6C6F0005576F726C64, 11                                                                                                                                                                  
364  extract_uint16                                                     0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 1, 0x0004000B000548656C6C6F0005576F726C64, 11, 5                                                                                                                                                                                                           
365  intc_2                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 1, 0x0004000B000548656C6C6F0005576F726C64, 11, 5, 1                                                                                                                                                                                                        
366  *                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 1, 0x0004000B000548656C6C6F0005576F726C64, 11, 5                                                                                                                                                                                                           
367  intc_0                                                             0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 1, 0x0004000B000548656C6C6F0005576F726C64, 11, 5, 2                                                                                                                                                                                                        
368  +                                                                  0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 1, 0x0004000B000548656C6C6F0005576F726C64, 11, 7                                                                                                                                                                                                           
369  uncover 2                                                          0x00010001, 0x00020004000B000548656C6C6F0005576F726C64, "Hello", 0, 0, 0x000548656C6C6F, 1, 2, 0x, 1, 1, 0x, 0x, 0x, 0x, 0x, 0x00020102, 4, 2, 2, 1, 11, 7, 0x0004000B000548656C6C6F0005576F726C64                                                                                                                                                                                                           
