PC  Teal                                                Stack                                                                                                                                                                                                                       
1   intcblock 8 0 1                                                                                                                                                                                                                                                                 
246 frame_dig -4                                        0x64050504, 0x0A020304, 0x01020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065, "e", 0x0A020304                                                                                     
248 swap                                                0x64050504, 0x0A020304, 0x01020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065, 0x0A020304, "e"                                                                                     
249 replace2 0                                          0x64050504, 0x0A020304, 0x01020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065, 0x65020304                                                                                          
251 frame_bury -4                                       0x64050504, 0x65020304, 0x01020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065                                                                                                      
253 frame_dig -2                                        0x64050504, 0x65020304, 0x01020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065, 100                                                                                                 
255 pushint 2                                           0x64050504, 0x65020304, 0x01020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065, 100, 2                                                                                              
257 +                                                   0x64050504, 0x65020304, 0x01020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065, 102                                                                                                 
258 itob                                                0x64050504, 0x65020304, 0x01020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065, 0x0000000000000066                                                                                  
259 dup                                                 0x64050504, 0x65020304, 0x01020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065, 0x0000000000000066, 0x0000000000000066                                                              
260 bitlen                                              0x64050504, 0x65020304, 0x01020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065, 0x0000000000000066, 7                                                                               
261 intc_0                                              0x64050504, 0x65020304, 0x01020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065, 0x0000000000000066, 7, 8                                                                            
262 <=                                                  0x64050504, 0x65020304, 0x01020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065, 0x0000000000000066, 1                                                                               
263 assert                                              0x64050504, 0x65020304, 0x01020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065, 0x0000000000000066                                                                                  
264 dup                                                 0x64050504, 0x65020304, 0x01020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065, 0x0000000000000066, 0x0000000000000066                                                              
265 extract 7 1                                         0x64050504, 0x65020304, 0x01020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065, 0x0000000000000066, "f"                                                                             
268 frame_dig -3                                        0x64050504, 0x65020304, 0x01020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065, 0x0000000000000066, "f", 0x01020304                                                                 
270 swap                                                0x64050504, 0x65020304, 0x01020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065, 0x0000000000000066, 0x01020304, "f"                                                                 
271 replace2 0                                          0x64050504, 0x65020304, 0x01020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065, 0x0000000000000066, 0x66020304                                                                      
273 frame_bury -3                                       0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065, 0x0000000000000066                                                                                  
275 frame_dig -5                                        0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065, 0x0000000000000066, 0x64050504                                                                      
277 extract 0 1                                         0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000064, 0x0000000000000065, 0x0000000000000066, "d"                                                                             
280 uncover 3                                           0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000065, 0x0000000000000066, "d", 0x0000000000000064                                                                             
282 b==                                                 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000065, 0x0000000000000066, 1                                                                                                   
283 assert                                              0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000065, 0x0000000000000066                                                                                                      
284 frame_dig -4                                        0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000065, 0x0000000000000066, 0x65020304                                                                                          
286 extract 0 1                                         0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000065, 0x0000000000000066, "e"                                                                                                 
289 uncover 2                                           0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000066, "e", 0x0000000000000065                                                                                                 
291 b==                                                 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000066, 1                                                                                                                       
292 assert                                              0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000066                                                                                                                          
293 frame_dig -3                                        0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000066, 0x66020304                                                                                                              
295 extract 0 1                                         0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000066, "f"                                                                                                                     
298 b==                                                 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1                                                                                                                                           
299 assert                                              0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                              
300 frame_dig -2                                        0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 100                                                                                                                                         
302 pushint 3                                           0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 100, 3                                                                                                                                      
304 +                                                   0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 103                                                                                                                                         
305 itob                                                0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000067                                                                                                                          
306 dup                                                 0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000067, 0x0000000000000067                                                                                                      
307 bitlen                                              0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000067, 7                                                                                                                       
308 intc_0                                              0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000067, 7, 8                                                                                                                    
309 <=                                                  0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000067, 1                                                                                                                       
310 assert                                              0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000067                                                                                                                          
311 extract 7 1                                         0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, "g"                                                                                                                                         
314 frame_dig -5                                        0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, "g", 0x64050504                                                                                                                             
316 swap                                                0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x64050504, "g"                                                                                                                             
317 replace2 1                                          0x64050504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x64670504                                                                                                                                  
319 frame_bury -5                                       0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                              
321 frame_dig -2                                        0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 100                                                                                                                                         
323 pushint 4                                           0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 100, 4                                                                                                                                      
325 +                                                   0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 104                                                                                                                                         
326 itob                                                0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000068                                                                                                                          
327 dup                                                 0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000068, 0x0000000000000068                                                                                                      
328 bitlen                                              0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000068, 7                                                                                                                       
329 intc_0                                              0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000068, 7, 8                                                                                                                    
330 <=                                                  0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000068, 1                                                                                                                       
331 assert                                              0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000068                                                                                                                          
332 extract 7 1                                         0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, "h"                                                                                                                                         
335 frame_dig -4                                        0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, "h", 0x65020304                                                                                                                             
337 swap                                                0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x65020304, "h"                                                                                                                             
338 replace2 1                                          0x64670504, 0x65020304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x65680304                                                                                                                                  
340 frame_bury -4                                       0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                              
342 frame_dig -2                                        0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 100                                                                                                                                         
344 pushint 5                                           0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 100, 5                                                                                                                                      
346 +                                                   0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 105                                                                                                                                         
347 itob                                                0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000069                                                                                                                          
348 dup                                                 0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000069, 0x0000000000000069                                                                                                      
349 bitlen                                              0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000069, 7                                                                                                                       
350 intc_0                                              0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000069, 7, 8                                                                                                                    
351 <=                                                  0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000069, 1                                                                                                                       
352 assert                                              0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x0000000000000069                                                                                                                          
353 extract 7 1                                         0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, "i"                                                                                                                                         
356 frame_dig -3                                        0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, "i", 0x66020304                                                                                                                             
358 swap                                                0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x66020304, "i"                                                                                                                             
359 replace2 1                                          0x64670504, 0x65680304, 0x66020304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0x66690304                                                                                                                                  
361 frame_bury -3                                       0x64670504, 0x65680304, 0x66690304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                              
363 frame_dig -1                                        0x64670504, 0x65680304, 0x66690304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1                                                                                                                                           
365 bz mutate_tuple_items_and_reassign_after_if_else@20 0x64670504, 0x65680304, 0x66690304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1                                                                                                                                              
368 intc_1                                              0x64670504, 0x65680304, 0x66690304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0                                                                                                                                           
369 frame_bury 9                                        0x64670504, 0x65680304, 0x66690304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1                                                                                                                                              
371 intc_1                                              0x64670504, 0x65680304, 0x66690304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0                                                                                                                                           
372 frame_bury 10                                       0x64670504, 0x65680304, 0x66690304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1                                                                                                                                              
374 intc_1                                              0x64670504, 0x65680304, 0x66690304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0                                                                                                                                           
375 frame_bury 11                                       0x64670504, 0x65680304, 0x66690304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0                                                                                                                                              
377 frame_dig -2                                        0x64670504, 0x65680304, 0x66690304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100                                                                                                                                         
379 pushint 6                                           0x64670504, 0x65680304, 0x66690304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 6                                                                                                                                      
381 +                                                   0x64670504, 0x65680304, 0x66690304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 106                                                                                                                                         
382 itob                                                0x64670504, 0x65680304, 0x66690304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x000000000000006A                                                                                                                          
383 dup                                                 0x64670504, 0x65680304, 0x66690304, 100, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x000000000000006A, 0x000000000000006A                                                                                                      
384 frame_bury 0                                        0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x000000000000006A                                                                                                         
386 dup                                                 0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x000000000000006A, 0x000000000000006A                                                                                     
387 bitlen                                              0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x000000000000006A, 7                                                                                                      
388 intc_0                                              0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x000000000000006A, 7, 8                                                                                                   
389 <=                                                  0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x000000000000006A, 1                                                                                                      
390 assert                                              0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x000000000000006A                                                                                                         
391 extract 7 1                                         0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, "j"                                                                                                                        
394 frame_dig -5                                        0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, "j", 0x64670504                                                                                                            
396 swap                                                0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x64670504, "j"                                                                                                            
397 replace2 1                                          0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0x646A0504                                                                                                                 
399 frame_bury 3                                        0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0, 0, 0x646A0504, 0, 0, 0, 0, 0, 0, 0, 0                                                                                                                    
401 frame_dig -5                                        0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0, 0, 0x646A0504, 0, 0, 0, 0, 0, 0, 0, 0, 0x64670504                                                                                                        
403 frame_bury 4                                        0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0, 0, 0x646A0504, 0x64670504, 0, 0, 0, 0, 0, 0, 0                                                                                                           
405 frame_dig 9                                         0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0, 0, 0x646A0504, 0x64670504, 0, 0, 0, 0, 0, 0, 0, 0                                                                                                        
407 bz mutate_tuple_items_and_reassign_after_if_else@22 0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0, 0, 0x646A0504, 0x64670504, 0, 0, 0, 0, 0, 0, 0                                                                                                           
414 frame_dig -2                                        0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0, 0, 0x646A0504, 0x64670504, 0, 0, 0, 0, 0, 0, 0, 100                                                                                                      
416 pushint 7                                           0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0, 0, 0x646A0504, 0x64670504, 0, 0, 0, 0, 0, 0, 0, 100, 7                                                                                                   
418 +                                                   0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0, 0, 0x646A0504, 0x64670504, 0, 0, 0, 0, 0, 0, 0, 107                                                                                                      
419 itob                                                0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0, 0, 0x646A0504, 0x64670504, 0, 0, 0, 0, 0, 0, 0, 0x000000000000006B                                                                                       
420 dup                                                 0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0, 0, 0x646A0504, 0x64670504, 0, 0, 0, 0, 0, 0, 0, 0x000000000000006B, 0x000000000000006B                                                                   
421 frame_bury 1                                        0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0, 0x646A0504, 0x64670504, 0, 0, 0, 0, 0, 0, 0, 0x000000000000006B                                                                      
423 dup                                                 0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0, 0x646A0504, 0x64670504, 0, 0, 0, 0, 0, 0, 0, 0x000000000000006B, 0x000000000000006B                                                  
424 bitlen                                              0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0, 0x646A0504, 0x64670504, 0, 0, 0, 0, 0, 0, 0, 0x000000000000006B, 7                                                                   
425 intc_0                                              0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0, 0x646A0504, 0x64670504, 0, 0, 0, 0, 0, 0, 0, 0x000000000000006B, 7, 8                                                                
426 <=                                                  0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0, 0x646A0504, 0x64670504, 0, 0, 0, 0, 0, 0, 0, 0x000000000000006B, 1                                                                   
427 assert                                              0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0, 0x646A0504, 0x64670504, 0, 0, 0, 0, 0, 0, 0, 0x000000000000006B                                                                      
428 extract 7 1                                         0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0, 0x646A0504, 0x64670504, 0, 0, 0, 0, 0, 0, 0, "k"                                                                                     
431 frame_dig -4                                        0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0, 0x646A0504, 0x64670504, 0, 0, 0, 0, 0, 0, 0, "k", 0x65680304                                                                         
433 swap                                                0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0, 0x646A0504, 0x64670504, 0, 0, 0, 0, 0, 0, 0, 0x65680304, "k"                                                                         
434 replace2 1                                          0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0, 0x646A0504, 0x64670504, 0, 0, 0, 0, 0, 0, 0, 0x656B0304                                                                              
436 frame_bury 5                                        0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0, 0x646A0504, 0x64670504, 0x656B0304, 0, 0, 0, 0, 0, 0                                                                                 
438 frame_dig -4                                        0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0, 0x646A0504, 0x64670504, 0x656B0304, 0, 0, 0, 0, 0, 0, 0x65680304                                                                     
440 frame_bury 6                                        0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0, 0x646A0504, 0x64670504, 0x656B0304, 0x65680304, 0, 0, 0, 0, 0                                                                        
442 frame_dig 10                                        0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0, 0x646A0504, 0x64670504, 0x656B0304, 0x65680304, 0, 0, 0, 0, 0, 0                                                                     
444 bz mutate_tuple_items_and_reassign_after_if_else@24 0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0, 0x646A0504, 0x64670504, 0x656B0304, 0x65680304, 0, 0, 0, 0, 0                                                                        
451 frame_dig -2                                        0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0, 0x646A0504, 0x64670504, 0x656B0304, 0x65680304, 0, 0, 0, 0, 0, 100                                                                   
453 intc_0                                              0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0, 0x646A0504, 0x64670504, 0x656B0304, 0x65680304, 0, 0, 0, 0, 0, 100, 8                                                                
454 +                                                   0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0, 0x646A0504, 0x64670504, 0x656B0304, 0x65680304, 0, 0, 0, 0, 0, 108                                                                   
455 itob                                                0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0, 0x646A0504, 0x64670504, 0x656B0304, 0x65680304, 0, 0, 0, 0, 0, 0x000000000000006C                                                    
456 dup                                                 0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0, 0x646A0504, 0x64670504, 0x656B0304, 0x65680304, 0, 0, 0, 0, 0, 0x000000000000006C, 0x000000000000006C                                
457 frame_bury 2                                        0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0x000000000000006C, 0x646A0504, 0x64670504, 0x656B0304, 0x65680304, 0, 0, 0, 0, 0, 0x000000000000006C                                   
459 dup                                                 0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0x000000000000006C, 0x646A0504, 0x64670504, 0x656B0304, 0x65680304, 0, 0, 0, 0, 0, 0x000000000000006C, 0x000000000000006C               
460 bitlen                                              0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0x000000000000006C, 0x646A0504, 0x64670504, 0x656B0304, 0x65680304, 0, 0, 0, 0, 0, 0x000000000000006C, 7                                
461 intc_0                                              0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0x000000000000006C, 0x646A0504, 0x64670504, 0x656B0304, 0x65680304, 0, 0, 0, 0, 0, 0x000000000000006C, 7, 8                             
462 <=                                                  0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0x000000000000006C, 0x646A0504, 0x64670504, 0x656B0304, 0x65680304, 0, 0, 0, 0, 0, 0x000000000000006C, 1                                
463 assert                                              0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0x000000000000006C, 0x646A0504, 0x64670504, 0x656B0304, 0x65680304, 0, 0, 0, 0, 0, 0x000000000000006C                                   
464 extract 7 1                                         0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0x000000000000006C, 0x646A0504, 0x64670504, 0x656B0304, 0x65680304, 0, 0, 0, 0, 0, "l"                                                  
467 frame_dig -3                                        0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0x000000000000006C, 0x646A0504, 0x64670504, 0x656B0304, 0x65680304, 0, 0, 0, 0, 0, "l", 0x66690304                                      
469 swap                                                0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0x000000000000006C, 0x646A0504, 0x64670504, 0x656B0304, 0x65680304, 0, 0, 0, 0, 0, 0x66690304, "l"                                      
470 replace2 1                                          0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0x000000000000006C, 0x646A0504, 0x64670504, 0x656B0304, 0x65680304, 0, 0, 0, 0, 0, 0x666C0304                                           
472 frame_bury 7                                        0x64670504, 0x65680304, 0x66690304, 100, 1, 0x000000000000006A, 0x000000000000006B, 0x000000000000006C, 0x646A0504, 0x64670504, 0x656B0304, 0x65680304, 0x666C0304, 0, 0, 0, 0                                              
